system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_2_43_0,0.13631725,0.12550646,0.13201173,0.24097353,0.32062033,299.8237,0.20746887,5,0.26953011229887186,-7.7894063,0.10416666666666669,141444.0208333333,-0.1497201421852527,319.9375,2.2821740957339185,3.952549663252322E-5,-15311.395833333332,61829.659288203344,-0.14182277,0.21426581,0.29213434,0.34001693131410393,5,0.009707263157425206,
1_1_1_2_43_1,0.14184247,0.13228345,0.13776648,0.2395646,0.3421665,299.8237,0.22470106,5,0.2538999081582265,-7.709257,0.10416666666666669,295008.9791666666,-0.17917345261872894,431.6458333333333,2.2821740957339185,1.1810350364213608E-4,-15249.729166666666,131076.1297743097,-0.17637344,0.2072185,0.2697846,0.34810156698080147,5,0.009707263157425206,
1_1_1_2_43_2,0.13815899,0.13077997,0.14352125,0.24679387,0.3421665,299.40073,0.21321948,5,0.24090190789433025,-6.9187584,0.10416666666666669,605425.1875,-0.23920533972693522,663.7291666666665,2.2821740957339185,1.0249210366310113E-4,-14978.5625,242687.67317708023,-0.1619339,0.23217553,0.2645878,0.3369240116067806,5,0.009707263157425206,
1_1_1_2_43_3,0.14046839,0.13077997,0.14115633,0.24795987,0.3278024,299.8237,0.21321948,5,0.2563978332762882,-7.8620744,0.10416666666666669,202980.375,0.016936605239575738,396.45833333333337,2.2821740957339185,5.132248406412221E-5,-15517.458333333332,106988.03211805597,-0.13867272,0.2117898,0.27447724,0.32588019244561095,5,0.009707263157425206,
1_1_1_2_43_4,0.13947964,0.13077997,0.14352125,0.24397826,0.3445605,299.8237,0.22470106,5,0.2371487448735632,-7.229448,0.10416666666666669,195120.5,-0.16651193768250744,369.33333333333337,2.2821740957339185,1.4384939381770163E-4,-15067.958333333332,87647.6961805541,-0.17090164,0.2105525,0.25924423,0.33763386133878837,5,0.009707263157425206,
1_1_1_2_43_5,0.13447551,0.12704755,0.14115633,0.24397826,0.33770698,299.40073,0.2032631,5,0.23749697831032407,-7.735404,0.10416666666666669,245110.8333333333,-0.25217622443772614,410.41666666666663,2.2821740957339185,1.1267394293849809E-4,-14784.833333333332,99070.48871527612,-0.16113305,0.24852368,0.26697662,0.3389918916994703,5,0.009707263157425206,
1_1_1_2_43_6,0.14046839,0.13228345,0.14539747,0.25194147,0.33259043,299.40073,0.2208478,5,0.24874549945812802,-7.9029493,0.10416666666666669,294051.7916666667,0.10075811922296227,455.0833333333333,2.2821740957339185,2.528428495470491E-4,-15378.041666666666,163067.1232638918,-0.13797186,0.20190623,0.26814386,0.3204940461657371,5,0.009707263157425206,
1_1_1_2_43_7,0.14000073,0.13228345,0.14352125,0.24795987,0.33737847,299.40073,0.22087386,5,0.2465310274328725,-7.3441277,0.10416666666666669,201561.75,-0.17853450783564334,389.7083333333333,2.2821740957339185,2.3108876688160025E-4,-14852.249999999998,87340.40538194217,-0.15276396,0.20869525,0.26677817,0.33023591030705074,5,0.009707263157425206,
1_1_1_2_43_8,0.13079205,0.12695329,0.14064386,0.24795987,0.3278024,298.97635,0.20173791,5,0.24151065899679722,-7.5170817,0.10416666666666669,183222.7083333333,0.09301593584491887,370.25,2.2821740957339185,2.238643237581426E-5,-14598.375,99804.13020833023,-0.13867272,0.23806399,0.27615792,0.32895967041792223,5,0.009707263157425206,
1_1_1_2_45_0,0.121907994,0.10919266,0.10863005,0.23117928,0.3005767,300.2453,0.19238943,5,0.31628883726634627,-10.237108,0.10416666666666669,600512.2708333334,-0.3270986736699471,601.1875,2.2821740957339185,1.498122313231688E-5,-19778.479166666664,244390.39019095153,-0.13050611,0.21946186,0.36064115,0.3783866739975826,5,0.12021338992882524,
1_1_1_2_45_1,0.11992638,0.10918872,0.10966827,0.22541162,0.27695802,300.2453,0.1676237,5,0.29407134691624515,-9.665085,0.10416666666666669,771398.1041666667,-0.27539997819995515,682.8958333333333,2.2821740957339185,1.2225717962310595E-5,-19871.770833333336,335888.1506076269,-0.102606505,0.24592626,0.34542018,0.3493396565939797,5,0.12021338992882524,
1_1_1_2_45_2,0.12098535,0.10914284,0.11419989,0.22631782,0.2920375,300.2453,0.19143957,5,0.27914279553282456,-10.668238,0.10416666666666669,1539159.3541666665,0.05801075993290916,1033.6458333333333,2.2821740957339185,3.6899827487303088E-6,-20199.5625,817893.8832465336,-0.12678498,0.20807175,0.32925725,0.35279650631252274,5,0.12021338992882524,
1_1_1_2_45_3,0.12220461,0.10938205,0.1123207,0.2268765,0.29656303,300.66553,0.18519986,5,0.2909675443301812,-9.778771,0.10416666666666669,1127477.2083333333,-0.14462521909970635,821.125,2.2821740957339185,1.4441824126770282E-5,-19538.5,545522.8376736008,-0.13313197,0.23115765,0.33772627,0.3647311295068106,5,0.12021338992882524,
1_1_1_2_45_4,0.11972682,0.10796876,0.109411314,0.21846414,0.27913296,300.2453,0.17461744,5,0.2790556773731981,-9.913076,0.10416666666666669,918026.4375,-0.05032519965815354,762.1041666666667,2.2821740957339185,1.2102607315721849E-5,-20567.5625,436190.7842881754,-0.121923596,0.23033704,0.3326044,0.35181178332201646,5,0.12021338992882524,
1_1_1_2_45_5,0.11994506,0.11264627,0.116327435,0.22219026,0.29235864,300.2453,0.18470567,5,0.2593235718829999,-10.404109,0.10416666666666669,649837.7083333333,0.02681928646501606,715.8333333333333,2.2821740957339185,5.272296451912658E-6,-21404.291666666668,336515.97743055224,-0.13636872,0.22565712,0.31272465,0.3486970672232263,5,0.12021338992882524,
1_1_1_2_45_6,0.12220461,0.10954438,0.110358715,0.22418398,0.29595673,300.66553,0.18987618,5,0.2934240624698975,-9.600542,0.10416666666666669,2044316.7083333335,0.10524303570901164,1091.25,2.2821740957339185,6.804699347535852E-5,-19862.875,1217393.7725694254,-0.1379872,0.2183478,0.34024137,0.3684214996578642,5,0.12021338992882524,
1_1_1_2_45_7,0.12249436,0.109981656,0.112270765,0.21640034,0.29349184,300.2453,0.19519782,5,0.26801124750029226,-11.68814,0.10416666666666669,2318175.0416666665,0.0697498658650068,1238.375,2.2821740957339185,5.024196234028756E-5,-21804.958333333336,1239531.5894097202,-0.15119177,0.20113792,0.31682,0.3591728638679207,5,0.12021338992882524,
1_1_1_2_45_8,0.12011914,0.11544646,0.11930876,0.21599892,0.28750464,300.2453,0.19175023,5,0.23446677932799137,-11.004449,0.10416666666666669,1057792.9375,0.09247272174462191,905.4375,2.2821740957339185,3.940647645615374E-5,-22600.8125,616173.4960937351,-0.14201632,0.19979852,0.28836247,0.33323836333547807,5,0.12021338992882524,
1_1_2_0_0,0.119892575,0.111278445,0.11131433,0.15528685,0.17028157,299.8237,0.14565308,6,0.11897604271739819,-3.0739982,0.10416666666666669,1260132.9791666665,-0.19158498183458542,773.9375,2.2821740957339185,4.883410921627151E-5,-6292.354166666666,588303.6714409725,-0.046057064,0.07795438,0.16493747,0.15872705008076324,6,0.11279606229937367,
1_1_2_0_1,0.12185964,0.10791975,0.10536568,0.14914061,0.16431624,299.40002,0.13163675,6,0.12616892239123928,-3.7910497,0.10416666666666669,258425.3958333333,-0.31844778755497594,432.97916666666663,2.2821740957339185,4.128928041221977E-5,-6625.104166666666,96589.1453993083,-0.048413765,0.110421196,0.17199941,0.16491362302156495,6,0.11279606229937367,
1_1_2_0_2,0.13392799,0.12675901,0.12713459,0.18423645,0.19268472,300.2453,0.15679641,6,0.15145030652826755,-3.3437662,0.10416666666666669,2386622.875,-0.020646582344348352,1019.5,2.2821740957339185,5.773262739171073E-4,-5750.666666666666,1246681.6909722227,-0.022413898,0.10269028,0.18338847,0.15951179833004817,6,0.11279606229937367,
1_1_2_0_3,0.12416038,0.10997285,0.10658978,0.16329142,0.17415485,300.4554,0.12747127,6,0.1626315745834417,-3.5480866,0.10416666666666669,186258.5,-0.31364953093046855,370.95833333333326,2.2821740957339185,2.4291249181176595E-4,-6805.416666666667,70280.39670138992,-0.032193046,0.154773,0.21009853,0.18389037687321155,6,0.11279606229937367,
1_1_2_2_0,0.11972682,0.104444675,0.10645631,0.16685437,0.18101276,300.0345,0.14038128,6,0.16635997345657833,0.859116,0.10416666666666669,9889998.375,-0.07404844278487221,2542.0416666666665,2.2821740957339185,6.945750795194575E-6,-2623.416666666667,4616649.059027777,-0.040700592,0.12642266,0.22098681,0.19815500249377369,6,0.5359529932660588,
1_1_2_2_1,0.12408156,0.11058727,0.114064515,0.14686087,0.18191227,300.0345,0.14993301,6,0.09103662204639876,0.526458,0.10416666666666669,5176268.375,0.013712702087742279,1845.7916666666665,2.2821740957339185,6.360796643512722E-6,-2067.291666666667,2632290.8862847225,-0.10661274,0.09636799,0.12569246,0.1756320753785116,6,0.5359529932660588,
1_1_2_2_2,0.120675385,0.10899387,0.109735474,0.1645076,0.18433717,300.0345,0.13755324,6,0.14918511220089678,1.3066874,0.10416666666666669,7808581.645833334,-0.12615709152184373,2185.3125,2.2821740957339185,3.4621874990371027E-6,-1829.0208333333333,3484530.895399306,-0.056843538,0.14534116,0.19972108,0.19522038185822577,6,0.5359529932660588,
1_1_2_2_3,0.122928254,0.111278445,0.115812235,0.16664039,0.19509552,300.2453,0.13565259,6,0.13524572765213225,-0.8683834,0.10416666666666669,2169138.5,0.17034322311601016,1203.9166666666665,2.2821740957339185,3.482809239926381E-6,-1305.75,1335165.103298611,-0.07866274,0.17972268,0.17995284,0.19915449431610088,6,0.5359529932660588,
1_1_2_7_0,0.12504178,0.11029488,0.10427357,0.14482865,0.18796891,298.55054,0.11652405,6,0.1217640903467847,-4.5960097,0.10416666666666669,3656649.4375,0.06531331428149272,1460.4375,2.2821740957339185,1.9623739959037664E-4,-6947.895833333332,1919017.6332465298,-0.12962915,0.23463552,0.16280495,0.2222824275233379,6,0.2673272865390873,
1_1_2_7_1,0.13047716,0.11029488,0.10403732,0.14842452,0.18673237,298.97635,0.121165246,6,0.13974590666436051,-4.7783127,0.11111111111111113,1095385.7083333333,-0.035893696529646746,709.9166666666666,2.2244118306872562,3.6942594452210397E-4,-8448.833333333332,545441.6736111129,-0.11429825,0.21295105,0.17581746,0.2199624709939487,6,0.2673272865390873,
1_1_2_7_2,0.13338223,0.11083324,0.11222583,0.16051868,0.20230606,298.97635,0.13122848,6,0.14484836277109092,-4.5969043,0.10416666666666669,502447.9791666667,-0.09025601380192935,500.72916666666663,2.2821740957339185,2.4067972608357243E-4,-8771.104166666666,242196.11414930597,-0.11517237,0.21310413,0.17706257,0.2247781424538445,6,0.2673272865390873,
1_1_2_7_3,0.13079205,0.111371614,0.106115334,0.161674,0.2099433,298.97635,0.13667563,6,0.1699196188295193,-4.7409463,0.10416666666666669,748442.3333333333,-0.029064979414496678,694.1666666666667,2.2821740957339185,7.505683491848463E-5,-8682.416666666666,363893.51388888806,-0.12988982,0.21137816,0.20747152,0.25745261321746005,6,0.2673272865390873,
1_1_2_14_0,0.12537661,0.10917343,0.1035862,0.12992671,0.21653607,301.5019,0.17256528,6,0.08118569709954174,-2.0459776,0.10416666666666669,1411236.8541666665,-0.26685599302884316,1034.3541666666665,2.2821740957339185,1.5564859894529895E-5,-4463.270833333334,564508.6957465273,-0.24998172,0.11300602,0.112801105,0.2725379246210787,6,0.6086935317583433,
1_1_2_14_1,0.13164106,0.11498293,0.10972056,0.1466024,0.22554415,301.5019,0.18374261,6,0.11277227880121601,-3.0658634,0.10416666666666669,919101.5208333333,-0.10272077049616246,768.6875,2.2821740957339185,1.2208165839728245E-4,-5238.3125,409976.86241319333,-0.21212542,0.10213265,0.14388819,0.26826225026799805,6,0.6086935317583433,
1_1_2_14_2,0.12784134,0.10842079,0.10416716,0.13295971,0.22012034,300.87494,0.17520608,6,0.09007210700480633,-2.6144385,0.10416666666666669,290190.1875,0.0950412348172439,447.4375,2.2821740957339185,1.34849473563314E-4,-5523.729166666667,154262.95269097085,-0.24685799,0.1136131,0.12142253,0.27667711873165357,6,0.6086935317583433,
1_1_2_14_3,0.13457121,0.12173286,0.12619635,0.15333721,0.19798535,301.5019,0.16224232,6,0.07528826616512188,-1.5810769,0.10416666666666669,2368558.083333333,0.05229490255763275,1281.5,2.2821740957339185,6.8113866774252465E-6,-3606.041666666667,1242356.6571180555,-0.1270859,0.099223435,0.097093366,0.1724362185764684,6,0.6086935317583433,
1_1_2_14_4,0.13823605,0.12250839,0.123424485,0.16226189,0.2118884,301.0837,0.18116406,6,0.11211223579293722,-3.7810497,0.10416666666666669,2254345.208333333,0.029584195945707444,1218.125,2.2821740957339185,5.984457121502092E-6,-4893.875,1075384.6657986108,-0.13263792,0.07816856,0.13594419,0.20513306755875296,6,0.6086935317583433,
1_1_2_14_5,0.13134623,0.11868742,0.12172809,0.15382849,0.20657113,300.66553,0.17338432,6,0.08925698457063334,-2.9117768,0.10416666666666669,801465.2083333333,-0.3125502567138968,714.2499999999999,2.2821740957339185,1.9330161632305125E-5,-5620.916666666667,308462.964409722,-0.1463449,0.087343946,0.116492935,0.20072909792226581,6,0.6086935317583433,
1_1_2_14_6,0.12977287,0.11267221,0.11263284,0.14186126,0.16385388,301.0837,0.13933088,6,0.08653997670732216,-0.13925417,0.10416666666666669,1780818.708333333,0.045005795690879945,980.4166666666665,2.2821740957339185,1.2939606599792468E-5,-2214.1666666666665,782633.0894097222,-0.071938284,0.08088469,0.114849105,0.1401770826130243,6,0.6086935317583433,
1_1_2_14_7,0.14881732,0.14034589,0.14697573,0.17669415,0.19991712,301.5019,0.17690077,6,0.07883552891185908,-1.3712397,0.10416666666666669,2421767.75,0.16136351718607275,1245.4166666666665,2.2821740957339185,5.532631979766327E-6,-3177.625,1434936.473090278,-0.061662965,0.061080825,0.091817096,0.11983375799737726,6,0.6086935317583433,
1_1_2_14_8,0.15741003,0.1515382,0.16546613,0.2053959,0.24510333,301.29315,0.20802562,6,0.09809623366446554,-2.6521077,0.10416666666666669,1799865.3541666665,0.18607069026042858,1083.1041666666665,2.2821740957339185,1.65534639015653E-5,-4482.6875,1096721.1332465268,-0.088140935,0.08182596,0.10766747,0.15535130291158653,6,0.6086935317583433,
1_1_2_23_0,0.13520423,0.120219216,0.120128855,0.16204165,0.1714143,300.66553,0.14443444,6,0.12060776378647524,4.072667,0.10416666666666669,7800322.395833333,0.24126284047227492,2253.3125,2.2821740957339185,8.00989608168945E-5,7368.604166666666,4966669.94748264,-0.028107615,0.085420206,0.14853711,0.13462193687330873,6,0.651723434915626,
1_1_2_23_1,0.13631725,0.11585032,0.11371775,0.17949209,0.17447026,301.08438,0.14135256,6,0.1958924025838882,1.203031,0.10416666666666669,6219868.041666666,0.23070203465144595,1829.8333333333335,2.2821740957339185,8.201987001957264E-5,5251.25,3580028.929687501,0.014187457,0.10486163,0.22432514,0.16109204519081993,6,0.651723434915626,
1_1_2_23_2,0.1445198,0.13538761,0.13036004,0.17076543,0.18403997,300.2453,0.15978241,6,0.1162374345891151,7.724548,0.10416666666666669,9086524.916666668,-0.24254846108558964,2556.75,2.2821740957339185,6.577928681339825E-5,9882.5,3508423.385416665,-0.037413567,0.07055258,0.13418126,0.13214132855218672,6,0.651723434915626,
1_1_2_23_3,0.15264784,0.14205149,0.1339973,0.18763572,0.20575017,300.66553,0.1818636,6,0.15836354054019403,4.1030188,0.10416666666666669,8409507.520833334,-0.07133431854591651,2419.4375,2.2821740957339185,6.629520607977075E-5,8587.270833333332,4032789.232204862,-0.046047527,0.061624646,0.16676898,0.1646479731443164,6,0.651723434915626,
1_1_2_23_4,0.15815587,0.14383791,0.14764535,0.1922983,0.21635133,301.08438,0.19107161,6,0.12514817925003624,3.2850451,0.10416666666666669,5183977.479166666,-0.005449316471015944,1846.0625,2.2821740957339185,2.94944757739557E-4,9223.729166666668,2622958.044704859,-0.058859807,0.062047847,0.13135394,0.14873531433068407,6,0.651723434915626,
1_1_2_23_5,0.15803441,0.14734468,0.15215337,0.18173042,0.23037061,301.08438,0.20732136,6,0.08130989915645857,5.71627,0.10416666666666669,5409749.604166666,-0.12006843958555727,1994.6458333333333,2.2821740957339185,2.938994245447424E-4,10500.5625,2423270.3207465233,-0.11802977,0.052660894,0.088584855,0.16150681108185477,6,0.651723434915626,
1_1_2_37_0,0.16378717,0.15348716,0.15962389,0.19671178,0.24542919,300.87494,0.2196422,6,0.10012373473165201,6.852349,0.10416666666666669,1081033.6458333333,0.15803806996431152,885.7291666666666,2.2821740957339185,1.3354741780739278E-5,14250.229166666666,635254.7547743078,-0.11018524,0.05544736,0.104081325,0.1682250791178569,6,0.3088362133791944,
1_1_2_37_1,0.15371118,0.14778799,0.1538719,0.18377769,0.22815913,301.2918,0.20876418,6,0.07835509949333407,8.143546,0.10416666666666669,531984.75,0.08729405409726672,604.2083333333334,2.2821740957339185,8.104485325754174E-5,15484.166666666666,282952.07725694776,-0.107738465,0.044389825,0.08857051,0.15343763940027852,6,0.3088362133791944,
1_1_2_37_2,0.15145539,0.13899589,0.14649723,0.1768678,0.2079884,301.08438,0.18744631,6,0.08253446399248773,7.5456066,0.10416666666666669,974974.2499999999,-0.34894843775568635,799.8333333333334,2.2821740957339185,7.840330838171143E-5,15817.624999999998,360315.0954861138,-0.080862924,0.051948108,0.09392037,0.13614760912465654,6,0.3088362133791944,
1_1_2_37_3,0.1484423,0.1376139,0.1400392,0.17408428,0.21327488,300.87494,0.19043976,6,0.09446444096582501,8.036501,0.10416666666666669,785054.5833333334,0.04250497259821436,692.9583333333334,2.2821740957339185,1.660545704977715E-5,14890.958333333332,388574.61024305783,-0.10117382,0.056562528,0.10838117,0.16232840127659423,6,0.3088362133791944,
1_1_2_37_4,0.14589016,0.13593973,0.13635007,0.16870031,0.2067318,301.29315,0.17725416,6,0.09060428685764577,7.502311,0.10416666666666669,508585.43750000006,-0.010058613284560203,572.9375,2.2821740957339185,2.6095145507991244E-4,15756.479166666666,253702.43185763992,-0.101300575,0.0767675,0.10604885,0.16065242769412552,6,0.3088362133791944,
1_1_2_37_5,0.15294936,0.14467743,0.15186945,0.18465313,0.21463713,301.50122,0.18958391,6,0.08638656492188639,8.880194,0.10416666666666669,901787.4166666665,-0.2766266052459129,794.5416666666666,2.2821740957339185,2.4985830874009105E-4,16059.208333333332,346744.09548611566,-0.07509323,0.061979003,0.09741898,0.13524907145986362,6,0.3088362133791944,
1_1_2_37_6,0.14167958,0.13329837,0.13408774,0.17693025,0.21577817,300.87494,0.1895765,6,0.11656431947787446,7.7038016,0.10416666666666669,533178.6875,-0.051423817211272094,582.1041666666666,2.2821740957339185,2.3061006615617686E-5,15271.354166666666,262930.218315972,-0.09892307,0.06463886,0.13774928,0.18253479098670553,6,0.3088362133791944,
1_1_2_37_7,0.14244813,0.13023493,0.13175893,0.16603366,0.19751881,300.4554,0.16746446,6,0.09646958280130055,7.9355946,0.10416666666666669,603085.9166666666,-0.1629028952691947,588.4166666666666,2.2821740957339185,2.345574870681127E-4,15747.458333333332,250439.61631944217,-0.086604156,0.08234444,0.11509597,0.1556792788217685,6,0.3088362133791944,
1_1_2_37_8,0.15371418,0.13757756,0.13791257,0.17381662,0.206783,301.29315,0.17577957,6,0.10579484655084248,7.9491024,0.10416666666666669,1119976.5208333333,0.07383878041110964,891.8958333333334,2.2821740957339185,2.174119309550203E-4,15513.604166666666,616332.0238715373,-0.08661694,0.08104146,0.11517705,0.15674647110393866,6,0.3088362133791944,
1_1_2_49_0,0.13812426,0.1290972,0.13005233,0.19576734,0.17775863,301.0783,0.13970506,6,0.17474620578844438,-6.4129477,0.10416666666666669,3.197169327083333E7,0.07820158874391539,4625.9375,2.2821740957339185,4.368630843825714E-7,-5643.020833333333,1.7878950879774302E7,0.048212737,0.119867474,0.20169137,0.12050811507932029,6,0.19599150593045844,
