system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_2_43_8,5,-7.2186174,0.10416666666666669,511521.9791666667,-0.4599439493274372,608.5208333333334,2.2821740957339185,5.29300710974134E-4,-14765.354166666666,175538.73220486194,5,0.009707263157425206,
1_1_1_2_43_9,5,-6.965612,0.10416666666666669,340961.7083333333,-0.3211255745827558,492.7916666666666,2.2821740957339185,5.667556115481274E-4,-14810.666666666666,129210.1710069459,5,0.009707263157425206,
1_1_1_2_43_10,5,-7.8010607,0.10416666666666669,294102.5208333333,-0.07494717036698129,448.27083333333326,2.2821740957339185,5.7516432643257174E-5,-14787.104166666666,135896.4578993097,5,0.009707263157425206,
1_1_1_2_43_11,5,-7.3981676,0.10416666666666669,388846.37499999994,0.17429577121296844,511.29166666666663,2.2821740957339185,3.2739715995006746E-5,-14326.208333333332,235047.70225694776,5,0.009707263157425206,
1_1_1_2_43_12,5,-7.7894063,0.10416666666666669,236449.8333333333,-0.053149303205695886,395.74999999999994,2.2821740957339185,3.559221763786636E-5,-14907.291666666666,115262.81857639924,5,0.009707263157425206,
1_1_1_2_43_13,5,-7.709257,0.10416666666666669,361955.3958333333,-0.11833110966398877,489.3125,2.2821740957339185,5.092404394864484E-5,-15099.4375,171225.3728298694,5,0.009707263157425206,
1_1_1_2_43_14,5,-6.9187584,0.10416666666666669,619468.9375,-0.19780721996340767,671.1041666666665,2.2821740957339185,4.1497751256562485E-5,-14922.4375,260794.15755208395,5,0.009707263157425206,
1_1_1_2_43_15,5,-6.7971025,0.10416666666666669,836069.1041666666,-0.23295342136130104,793.8125,2.2821740957339185,1.487159559574365E-5,-14489.395833333334,344478.52039930783,5,0.009707263157425206,
1_1_1_2_45_0,5,-9.600542,0.10416666666666669,2598204.125,0.10947006445314407,1202.375,2.2821740957339185,0.004233397728367755,-19955.625,1504076.4114583284,7,0.12021338992882524,
1_1_1_2_45_1,5,-11.68814,0.10416666666666669,2903255.1875,-0.11807735500701379,1383.4375,2.2821740957339185,0.004223905477608359,-22206.104166666668,1321222.060329862,5,0.12021338992882524,
1_1_1_2_45_2,5,-11.004449,0.10416666666666669,730176.6041666666,0.0690226392433138,681.5625000000001,2.2821740957339185,0.004224615658396615,-22959.270833333332,378051.62456595525,5,0.12021338992882524,
1_1_1_2_45_3,5,-10.846206,0.10416666666666669,799051.0208333334,-0.1363616036768584,718.9375,2.2821740957339185,2.9921564642617236E-5,-22784.645833333336,340066.2183159627,5,0.12021338992882524,
1_1_1_2_45_4,5,-8.952342,0.10416666666666669,1932177.0208333333,0.12638062862977345,1102.9375,2.2821740957339185,0.004173401075171048,-19383.895833333332,1161918.8745659664,7,0.12021338992882524,
1_1_1_2_45_5,5,-11.685567,0.10416666666666669,1992240.875,-0.06916589965871013,1160.875,2.2821740957339185,0.004181269133063476,-21190.708333333336,935724.3003472053,7,0.12021338992882524,
1_1_1_2_45_6,5,-10.9438305,0.10416666666666669,567549.1041666666,-0.24417365284441658,619.5625,2.2821740957339185,0.004189521090554227,-22062.020833333336,239941.90407986566,7,0.12021338992882524,
1_1_1_2_45_7,5,-11.274192,0.10416666666666669,403795.0833333333,-0.12956830907655373,481.41666666666663,2.2821740957339185,7.598451675079523E-5,-22507.45833333333,209481.78559026495,5,0.12021338992882524,
1_1_1_2_45_8,5,-9.778771,0.10416666666666669,1286865.020833333,-0.09357288675022271,873.5625000000001,2.2821740957339185,1.3684203102863674E-5,-19315.6875,659844.0603298508,5,0.12021338992882524,
1_1_1_2_45_9,5,-9.913076,0.10416666666666669,1117120.7083333333,-0.09541821859230874,852.0416666666667,2.2821740957339185,1.0295376785186153E-5,-20463.416666666668,518860.0868055448,7,0.12021338992882524,
1_1_1_2_45_10,5,-10.404109,0.10416666666666669,667983.8958333334,0.047924655100504324,731.5208333333333,2.2821740957339185,4.359675759935966E-6,-21451.020833333336,356844.5134548694,5,0.12021338992882524,
1_1_1_2_45_11,5,-11.512591,0.10416666666666669,892202.2916666667,-0.16954523801044727,683.4166666666665,2.2821740957339185,5.6983926337876455E-5,-21992.708333333332,380193.17100694776,5,0.12021338992882524,
1_1_2_0_0,6,-3.0739982,0.10416666666666669,1125131.375,-0.15921043899488813,670.2083333333333,2.2821740957339185,2.2884947348481352E-4,-6261.208333333332,552135.6267361119,6,0.11279606229937367,
1_1_2_0_1,6,-3.2469747,0.10416666666666669,241322.87499999994,-0.09047493227589701,380.75,2.2821740957339185,2.2414235061197712E-4,-6852.791666666667,108829.85243055644,6,0.11279606229937367,
1_1_2_0_2,6,-3.3107424,0.10416666666666669,476926.625,-0.39002209679068145,592.7083333333333,2.2821740957339185,2.920795720121057E-5,-6965.416666666666,173352.49565972248,6,0.11279606229937367,
1_1_2_0_3,6,-4.105306,0.10416666666666669,421222.25,-0.32678463136877234,550.375,2.2821740957339185,0.0024750415318651508,-6953.541666666667,157855.63628472202,6,0.11279606229937367,
1_1_2_2_0,6,1.3066874,0.10416666666666669,5053622.1875,-0.24504620537278057,1866.3958333333335,2.2821740957339185,2.2684080865475505E-6,174.64583333333337,2033211.1332465275,6,0.5359529932660588,
1_1_2_2_1,6,-0.8683834,0.10416666666666669,2169138.5,0.17034322311601016,1203.9166666666665,2.2821740957339185,3.4828092399263814E-6,-1305.75,1335165.103298611,6,0.5359529932660588,
1_1_2_2_2,6,0.859116,0.10416666666666669,6396165.583333333,0.04680450432177452,2170.0,2.2821740957339185,1.3901521493721969E-6,-1013.7499999999999,3545689.363715278,6,0.5359529932660588,
1_1_2_2_3,6,0.526458,0.10416666666666669,4746894.8125,-0.002760952042230952,1767.2291666666667,2.2821740957339185,3.434801173678606E-4,-1920.145833333333,2376012.976996528,6,0.5359529932660588,
1_1_2_2_4,6,-3.2153964,0.10416666666666669,4841289.541666666,0.04007838196518529,1535.2083333333333,2.2821740957339185,1.4684976825140802E-4,-4613.958333333334,2599495.735243056,6,0.5359529932660588,
1_1_2_2_5,6,-2.7995822,0.10416666666666669,3772843.125,-0.02761008010957225,1296.3333333333333,2.2821740957339185,4.902821878935448E-4,-4224.958333333333,1966834.370659722,6,0.5359529932660588,
1_1_2_7_0,6,-2.5411446,0.10416666666666669,1620099.9166666665,-0.061533135692952656,993.9583333333335,2.2821740957339185,1.1908248805521261E-4,-3579.958333333333,787182.5269097226,6,0.2673272865390873,
1_1_2_7_1,6,-2.4689405,0.10416666666666669,3469068.166666667,0.05580543148939948,1462.9583333333335,2.2821740957339185,1.2714952766638992E-4,-4864.583333333333,1799353.972222222,6,0.2673272865390873,
1_1_2_7_2,6,-4.5960097,0.10416666666666669,3246364.145833333,0.1489973641616929,1346.1874999999998,2.2821740957339185,2.2605142175795604E-4,-7044.270833333333,1788886.8849826404,6,0.2673272865390873,
1_1_2_7_3,6,-4.7783127,0.11111111111111113,1095385.7083333333,-0.035893696529646746,709.9166666666666,2.2244118306872562,3.6942594452210397E-4,-8448.833333333332,545441.6736111129,6,0.2673272865390873,
1_1_2_7_4,6,-4.5969043,0.10416666666666669,502447.9791666667,-0.09025601380192935,500.72916666666663,2.2821740957339185,2.4067972608357243E-4,-8771.104166666666,242196.11414930597,0,0.2673272865390873,
1_1_2_7_5,6,-4.7409463,0.10416666666666669,748442.3333333334,-0.029064979414496664,694.1666666666667,2.2821740957339185,7.505683491848463E-5,-8682.416666666666,363893.51388888806,0,0.2673272865390873,
1_1_2_14_0,6,-0.9839431,0.10416666666666669,832631.5416666665,-0.014513859993640979,730.375,2.2821740957339185,3.553163046851403E-4,-1793.75,407455.2604166667,6,0.6086935317583433,
1_1_2_14_1,6,-0.34341988,0.10416666666666669,838562.2083333333,0.0185368102575596,649.7083333333333,2.2821740957339185,3.6438873282748234E-4,-1483.7083333333335,410206.9149305555,6,0.6086935317583433,
1_1_2_14_2,6,-0.5433813,0.10416666666666669,2140304.6875,0.2003923252594475,1050.6041666666665,2.2821740957339185,9.920129510888914E-5,-2532.8125,1277681.1575520835,6,0.6086935317583433,
1_1_2_14_3,6,-3.1809664,0.10416666666666669,2122884.395833333,0.11297648136234803,1121.1458333333333,2.2821740957339185,9.106309578602774E-5,-3801.270833333333,1131036.5811631947,6,0.6086935317583433,
1_1_2_14_4,6,-0.13925417,0.10416666666666669,1780818.708333333,0.045005795690879945,980.4166666666665,2.2821740957339185,1.2939606599792468E-5,-2214.1666666666665,782633.0894097222,6,0.6086935317583433,
1_1_2_14_5,6,-1.3712397,0.10416666666666669,2421767.75,0.16136351718607275,1245.4166666666665,2.2821740957339185,5.532631979766327E-6,-3177.625,1434936.473090278,6,0.6086935317583433,
1_1_2_14_6,6,-2.6521077,0.10416666666666669,1799865.3541666665,0.18607069026042855,1083.1041666666667,2.2821740957339185,1.65534639015653E-5,-4482.6875,1096721.1332465278,6,0.6086935317583433,
1_1_2_14_7,6,-2.5948439,0.10416666666666669,1140892.25,-0.20705052567022125,830.875,2.2821740957339185,2.301952253959294E-5,-5160.125,490409.83767361124,6,0.6086935317583433,
1_1_2_14_8,6,-1.5810769,0.10416666666666669,2368558.083333333,0.05229490255763275,1281.5,2.2821740957339185,6.8113866774252465E-6,-3606.041666666667,1242356.6571180555,6,0.6086935317583433,
1_1_2_14_9,6,-3.7810497,0.10416666666666669,2254345.208333333,0.02958419594570743,1218.125,2.2821740957339185,5.984457121502092E-6,-4893.875,1075384.6657986108,6,0.6086935317583433,
1_1_2_14_10,6,-2.9117768,0.10416666666666669,801465.2083333333,-0.3125502567138968,714.2499999999999,2.2821740957339185,1.9330161632305125E-5,-5620.916666666667,308462.964409722,6,0.6086935317583433,
1_1_2_14_11,6,-3.139923,0.10416666666666669,429232.9166666666,-0.4254884521538368,574.1666666666666,2.2821740957339185,1.7752295813741594E-5,-5590.5,146579.41319444403,6,0.6086935317583433,
1_1_2_14_12,6,-2.0459776,0.10416666666666669,1411236.8541666665,-0.26685599302884316,1034.3541666666665,2.2821740957339185,1.5564859894529895E-5,-4463.270833333334,564508.6957465273,6,0.6086935317583433,
1_1_2_14_13,6,-3.0658634,0.10416666666666669,919101.5208333335,-0.10272077049616246,768.6875,2.2821740957339185,1.2208165839728245E-4,-5238.3125,409976.86241319333,6,0.6086935317583433,
1_1_2_14_14,6,-2.6144385,0.10416666666666669,290190.1875,0.09504123481724391,447.4375,2.2821740957339185,1.34849473563314E-4,-5523.729166666667,154262.95269097085,6,0.6086935317583433,
1_1_2_14_15,6,-2.3067524,0.10416666666666669,224157.24999999997,-0.07988381349114043,377.2083333333333,2.2821740957339185,1.7139926207652696E-4,-5399.458333333333,103209.99826388876,6,0.6086935317583433,
1_1_2_23_0,6,3.2850451,0.10416666666666669,5183977.479166666,-0.00544931647101593,1846.0625,2.2821740957339185,2.94944757739557E-4,9223.729166666668,2622958.044704859,6,0.651723434915626,
1_1_2_23_1,6,5.71627,0.10416666666666669,4170413.75,-0.1525916981795271,1696.4166666666667,2.2821740957339185,2.942173383383917E-4,9953.958333333334,1818896.730902777,6,0.651723434915626,
1_1_2_23_2,6,7.724548,0.10416666666666669,9086524.916666668,-0.24254846108558964,2556.75,2.2821740957339185,6.577928681339825E-5,9882.5,3508423.385416665,6,0.651723434915626,
1_1_2_23_3,6,4.1030188,0.10416666666666669,8419402.416666666,0.12483904670473386,2427.958333333333,2.2821740957339185,6.550855907639009E-5,7917.291666666666,4468003.487847223,6,0.651723434915626,
1_1_2_23_4,6,4.072667,0.10416666666666669,7098818.979166666,0.18745690396668865,2123.3541666666665,2.2821740957339185,6.643939267151361E-5,8016.6875,4099574.346788196,6,0.651723434915626,
1_1_2_23_5,6,1.203031,0.10416666666666669,7423706.812499999,0.23845115218453106,2142.6875,2.2821740957339185,6.857420340615719E-5,4890.520833333333,4238143.82248264,6,0.651723434915626,
1_1_2_37_0,6,7.404461,0.10416666666666669,399406.02083333326,0.06654973265285571,532.6875,2.2821740957339185,3.34367370077557E-5,15043.5625,221171.91970487125,6,0.3088362133791944,
1_1_2_37_1,6,7.7038016,0.10416666666666669,154444.6875,-0.20791930406761097,338.0625,2.2821740957339185,5.0078821996500256E-5,15677.9375,63723.266927078366,6,0.3088362133791944,
1_1_2_37_2,6,7.9355946,0.10416666666666669,603085.9166666666,-0.16290289526919466,588.4166666666666,2.2821740957339185,2.345574870681127E-4,15747.458333333332,250439.61631944217,6,0.3088362133791944,
1_1_2_37_3,6,7.9491024,0.10416666666666669,1119976.5208333333,0.07383878041110964,891.8958333333334,2.2821740957339185,2.174119309550203E-4,15513.604166666666,616332.0238715373,6,0.3088362133791944,
1_1_2_37_4,6,7.9696817,0.10416666666666669,221506.1041666667,0.31819538645519985,388.4375,2.2821740957339185,3.6906405688940614E-5,15501.854166666668,142920.06553819962,6,0.3088362133791944,
1_1_2_37_5,6,8.036501,0.10416666666666669,149525.9375,-0.11331146159118405,324.60416666666663,2.2821740957339185,5.321620747667104E-5,15727.645833333334,69538.06206596643,6,0.3088362133791944,
1_1_2_37_6,6,7.502311,0.10416666666666669,559499.3541666666,-0.2710861111035374,597.9375,2.2821740957339185,2.4273398580105282E-4,15994.270833333334,228067.68706597015,6,0.3088362133791944,
1_1_2_37_7,6,8.880194,0.10416666666666669,803058.6875,-0.3580387990344215,765.7708333333334,2.2821740957339185,2.3624268317040667E-4,16394.1875,295072.0325520858,6,0.3088362133791944,
1_1_2_37_8,6,8.166385,0.10416666666666669,1207781.8958333333,-0.05315276941490099,849.8124999999999,2.2821740957339185,3.138098767910322E-5,15066.145833333332,579546.539496528,6,0.3088362133791944,
1_1_2_37_9,6,8.222245,0.10416666666666669,699808.2916666665,-0.15326623643909715,632.8333333333333,2.2821740957339185,5.3217725556245376E-5,15468.333333333332,309513.10763888806,6,0.3088362133791944,
1_1_2_37_10,6,7.5606594,0.10416666666666669,739221.1041666667,-0.18309944219435748,715.1875,2.2821740957339185,3.088932466703389E-4,15884.479166666666,323643.8433159683,6,0.3088362133791944,
1_1_2_37_11,6,8.805156,0.10416666666666669,988218.6666666667,-0.10019683190206545,814.0416666666667,2.2821740957339185,6.154241723240317E-4,16074.416666666666,427644.44357638806,6,0.3088362133791944,
1_1_2_49_0,6,-0.726935,0.1076388888888889,5222315.979166666,-0.09013044357298969,1729.6874999999998,2.2532929632105874,0.04166923489080624,-1268.6458333333333,2519811.1280381945,6,0.19599150593045844,
1_1_2_49_1,6,-0.11670888,0.1076388888888889,4905873.25,-0.15046836035809438,1781.0416666666665,2.2532929632105874,0.04166890671212812,-156.5,2221778.375,6,0.19599150593045844,
1_1_2_49_2,6,2.782005,0.1076388888888889,1.0037176416666666E7,-0.21690850647023965,2614.041666666667,2.2532929632105874,0.04166773790289306,1895.625,4059410.845486111,6,0.19599150593045844,
1_1_2_49_3,6,4.5761447,0.10416666666666669,1.1428319270833332E7,-0.30181010243355855,2837.854166666667,2.2821740957339185,1.789984915650201E-5,3331.395833333333,4396258.608940972,6,0.19599150593045844,
1_1_2_49_4,6,0.211781,0.1076388888888889,2236710.916666667,-0.27514526423834434,1114.0416666666667,2.2532929632105874,0.041672263939389484,-224.08333333333331,987864.9409722222,6,0.19599150593045844,
1_1_2_49_5,6,-0.11665057,0.1076388888888889,6400638.645833332,0.10323274590216912,1981.8958333333333,2.2532929632105874,0.04167114631076467,-1706.6041666666665,3526318.0394965275,6,0.19599150593045844,
1_1_2_49_6,6,-1.8319342,0.1076388888888889,1.3702926916666666E7,0.18738118731397083,3245.416666666667,2.2532929632105874,0.04166695400902366,-2465.833333333333,9033034.042534722,6,0.19599150593045844,
1_1_2_49_7,6,-1.1368523,0.10416666666666669,2.4763837375E7,0.13321527531780486,4205.041666666666,2.2821740957339185,4.2577237713241076E-7,-1691.75,1.5328911725694444E7,6,0.19599150593045844,
1_1_2_49_8,6,0.33476332,0.10416666666666669,1.0417255E7,0.1451003697826826,2513.6666666666665,2.2821740957339185,4.4415652938704E-6,-1835.3333333333335,5898847.444444442,6,0.19599150593045844,
1_1_2_49_9,6,-3.0946865,0.10416666666666669,1.0386461270833332E7,0.3680033626217328,2625.3124999999995,2.2821740957339185,4.278993901442549E-6,-6079.104166666666,7186619.551649307,6,0.19599150593045844,
1_1_2_49_10,6,-5.4811587,0.10416666666666669,9312746.4375,0.2257448411140568,2595.229166666667,2.2821740957339185,5.406622455111868E-7,-9193.229166666666,6082329.49435764,6,0.19599150593045844,
1_1_2_49_11,6,-6.2707267,0.10416666666666669,1.8368862875E7,0.033569006021901604,3068.333333333333,2.2821740957339185,5.8600763924837565E-6,-9690.374999999998,1.0197268931423612E7,0,0.19599150593045844,
1_2_8_0,7,-6.108936,0.10416666666666669,535760.4583333333,-0.29382094405797965,501.58333333333326,2.2821740957339185,0.0037834943105155214,-12796.166666666666,210437.09027777612,7,0.1821607216200496,
1_2_8_1,7,-6.260451,0.10416666666666669,486847.9791666666,0.04238242262041994,514.9375,2.2821740957339185,5.446645471677101E-4,-12804.395833333332,256695.8311631959,3,0.1821607216200496,
1_2_8_2,7,-6.040389,0.10416666666666669,793561.9583333333,-0.04471400704319562,700.5833333333334,2.2821740957339185,0.0016288024954016623,-13527.416666666666,377726.4574652836,7,0.1821607216200496,
1_2_8_3,7,-7.24552,0.10416666666666669,626189.875,0.19342393290637785,608.875,2.2821740957339185,0.0023198599258988655,-13774.958333333332,373262.28038194403,5,0.1821607216200496,
1_2_8_4,7,-7.1465697,0.10416666666666669,461227.7708333334,-0.1713683537623823,457.93749999999994,2.2821740957339185,0.0024248113127939078,-14269.479166666666,191288.14366320893,4,0.1821607216200496,
1_2_8_5,7,-7.240725,0.10416666666666669,307948.8958333333,-0.15466384512710823,417.22916666666663,2.2821740957339185,0.001982494963927216,-14393.437499999998,144316.53428819962,4,0.1821607216200496,
1_2_10_0,7,-6.9192395,0.10416666666666669,1263350.6458333335,0.06624943762118428,945.4791666666665,2.2821740957339185,1.052326382406614E-5,-12980.8125,674053.9874131978,5,0.5147805403317002,
1_2_10_1,7,-7.536604,0.10416666666666669,403862.3333333333,-0.23304947308418394,528.5833333333334,2.2821740957339185,3.16782296572748E-5,-13956.833333333332,157868.8888888862,5,0.5147805403317002,
1_2_10_2,7,-7.178624,0.10416666666666669,943271.25,-0.07041365472753897,792.4166666666665,2.2821740957339185,2.4118195831573443E-5,-14546.874999999998,444182.70746527985,5,0.5147805403317002,
1_2_10_3,7,-8.31757,0.10416666666666669,1245096.9166666665,-0.22571987539163446,970.1249999999998,2.2821740957339185,1.3811023311403889E-5,-15070.833333333334,484577.56597222947,5,0.5147805403317002,
1_2_10_4,7,-7.5657263,0.10416666666666669,2270735.875,0.1473211827084233,1200.375,2.2821740957339185,4.89443315258026E-6,-14162.416666666666,1246847.7951388974,7,0.5147805403317002,
1_2_10_5,7,-7.1089807,0.10416666666666669,869856.2083333334,-0.0739627601512507,777.4583333333333,2.2821740957339185,0.01250590047751602,-13256.041666666666,417204.74565972574,5,0.5147805403317002,
1_2_10_6,7,-6.428985,0.10416666666666669,599929.875,-0.35554018854346287,648.25,2.2821740957339185,0.01251196467703966,-13917.833333333332,214685.4201388918,4,0.5147805403317002,
