system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
2_34_1,8,-19.817038,0.10416666666666669,185830.75,-0.029656327834772466,345.29166666666663,2.2821740957339185,0.0012742291588408367,-39643.75,90860.46614587307,8,0.2705740055817928,
2_34_2,8,-20.21614,0.10416666666666669,286168.0833333334,-0.21123806435368964,401.79166666666663,2.2821740957339185,1.775942805320533E-4,-39724.875,108095.40104171634,8,0.2705740055817928,
2_34_3,8,-20.879444,0.10416666666666669,422503.2083333333,-0.11497853163434707,555.4583333333333,2.2821740957339185,2.6711415216940355E-5,-40330.541666666664,192824.3498263508,8,0.2705740055817928,
2_34_4,8,-19.479002,0.10416666666666669,411090.2916666666,-0.10636005657967822,530.625,2.2821740957339185,0.004818021185749337,-39911.791666666664,193599.4670138806,8,0.2705740055817928,
2_34_5,8,-20.166193,0.10416666666666669,169923.47916666663,0.022866083314915325,318.6041666666667,2.2821740957339185,0.00487409896744259,-39799.229166666664,86193.65060767531,8,0.2705740055817928,
2_34_6,8,-20.039448,0.10416666666666669,351306.7291666666,-0.2529083094184728,478.27083333333337,2.2821740957339185,6.235005618458448E-5,-39707.8125,142842.3259548694,8,0.2705740055817928,
2_34_7,8,-19.77799,0.10416666666666669,369446.2916666666,0.01905034534702664,531.9999999999999,2.2821740957339185,3.577981964329304E-5,-40048.375,187658.24913185835,8,0.2705740055817928,
2_34_8,8,-20.162865,0.10416666666666669,414902.625,0.01697354993174313,522.6666666666666,2.2821740957339185,0.0037247895263908854,-39727.95833333333,200454.23090273142,8,0.2705740055817928,
2_34_9,8,-19.405996,0.10416666666666669,286102.9791666666,-0.0255921568783484,423.02083333333326,2.2821740957339185,0.0037287760787692685,-39744.97916666667,141778.2478298396,8,0.2705740055817928,
2_34_10,8,-20.10865,0.10416666666666669,462806.1666666667,-0.1390730575900695,578.4583333333333,2.2821740957339185,3.448746428889905E-5,-39799.79166666667,200217.26475694776,8,0.2705740055817928,
2_34_11,8,-19.737522,0.10416666666666669,191577.2916666667,-0.0691995554660317,386.375,2.2821740957339185,4.377770234495231E-5,-39811.58333333333,88843.82986105978,8,0.2705740055817928,
2_34_12,8,-19.310303,0.10416666666666669,281607.0833333333,-0.13373260407083315,452.41666666666663,2.2821740957339185,4.309643313727496E-5,-39596.625,126469.50260411203,8,0.2705740055817928,
2_34_13,8,-20.368408,0.10416666666666669,273625.5833333333,-0.04558452560768375,448.625,2.2821740957339185,1.978587179535712E-5,-39706.75,137371.2421874255,8,0.2705740055817928,
2_34_14,8,-19.745459,0.10416666666666669,407311.0208333333,-0.1079370139152292,534.3125,2.2821740957339185,9.115522200354539E-5,-40029.979166666664,181579.56206591427,8,0.2705740055817928,
2_36_0,8,-19.783688,0.10416666666666669,310638.6875,-0.24611951811080937,480.02083333333326,2.2821740957339185,4.629640940606609E-5,-38943.0625,124767.73741315305,8,0.5315771879150158,
2_36_1,8,-20.024498,0.10416666666666669,771575.4791666666,-0.13483925429681837,728.8541666666665,2.2821740957339185,4.209847041707701E-5,-38689.229166666664,329823.12977431715,8,0.5315771879150158,
2_36_2,8,-18.824785,0.10416666666666669,1174196.3125,-0.39673085201001046,922.8125,2.2821740957339185,7.211976576277499E-6,-38396.729166666664,411312.0290798545,8,0.5315771879150158,
2_36_3,8,-19.858126,0.10416666666666669,662389.8333333333,0.0549063034496627,612.5,2.2821740957339185,0.0036951351083641458,-38960.20833333333,373338.1605903506,8,0.5315771879150158,
2_36_4,8,-19.213318,0.10416666666666669,388473.52083333326,-0.11668950889738217,454.8958333333333,2.2821740957339185,3.93845177951959E-5,-39132.14583333333,146395.9787325561,8,0.5315771879150158,
2_36_5,8,-19.67859,0.10416666666666669,448204.0416666666,-0.2878817355194096,554.2083333333333,2.2821740957339185,2.6045210436629086E-5,-39017.166666666664,176842.83680553734,8,0.5315771879150158,
2_36_6,8,-18.986017,0.10416666666666669,679419.3125,-0.24380590322977252,748.8541666666666,2.2821740957339185,4.974590449332018E-6,-39028.854166666664,275755.905815959,8,0.5315771879150158,
2_36_7,8,-19.276716,0.10416666666666669,501563.3333333333,-0.09197730241852664,584.4583333333334,2.2821740957339185,0.0037780129146465823,-39311.291666666664,233095.56336803734,8,0.5315771879150158,
2_36_8,8,-19.277025,0.10416666666666669,1496705.4583333333,0.2668403912328991,867.3749999999999,2.2821740957339185,1.2932824201464406E-4,-39865.54166666667,823368.8836805075,8,0.5315771879150158,
2_36_9,8,-19.388458,0.10416666666666669,573429.7083333333,-0.12225519588856315,642.5,2.2821740957339185,1.8671089368212623E-5,-39208.08333333333,242593.37586803734,8,0.5315771879150158,
2_36_10,8,-20.392935,0.10416666666666669,656532.7916666665,-0.26653785374141464,734.0833333333333,2.2821740957339185,3.8415698208665545E-6,-39308.0,264702.2152777165,8,0.5315771879150158,
2_36_11,8,-20.105766,0.10416666666666669,596344.1041666666,-0.2974268590480835,667.6875,2.2821740957339185,9.91426694470521E-5,-39675.77083333333,233108.78428819776,8,0.5315771879150158,
2_36_12,8,-20.628403,0.10416666666666669,1815438.5416666665,0.2923568916985548,1075.3333333333333,2.2821740957339185,1.0945849901613487E-4,-41454.04166666667,1169982.5269096345,8,0.5315771879150158,
2_36_13,8,-19.770983,0.10416666666666669,908454.9583333333,0.16384841241818826,808.75,2.2821740957339185,3.2718484063186176E-4,-39938.70833333333,480918.16493055224,8,0.5315771879150158,
2_36_14,8,-19.005468,0.10416666666666669,753355.0416666666,-0.3640741524658307,741.9583333333334,2.2821740957339185,3.370778059094364E-4,-39591.875,276219.9887152612,8,0.5315771879150158,
2_36_15,8,-19.724165,0.10416666666666669,857186.2291666666,0.02890013669477645,752.9375,2.2821740957339185,1.1731675527915886E-4,-40217.22916666667,411640.0863715261,8,0.5315771879150158,
2_37_0,8,-21.806177,0.10763888888888891,278599.9166666667,-0.08834705543388688,415.625,2.2532929632105874,0.042313966967544185,-43507.16666666667,130907.11111102998,8,0.253882944123907,
2_37_1,8,-22.062475,0.10763888888888891,637147.6250000001,-0.15071823683409136,630.8333333333334,2.2532929632105874,0.04230626776205145,-43674.54166666667,267096.5685763508,8,0.253882944123907,
2_37_2,8,-22.820082,0.10416666666666669,1107681.6041666667,-0.12914025916456948,882.1458333333334,2.2821740957339185,2.5193708499304286E-4,-43371.6875,487344.4960937053,8,0.253882944123907,
2_37_3,8,-20.74717,0.11197916666666669,825195.5208333335,-0.20185592503745772,675.5208333333334,2.238852396948922,0.06252783948746936,-42717.9375,354800.1697048098,8,0.253882944123907,
2_37_4,8,-22.049625,0.1076388888888889,618836.5208333334,0.035410411044216966,569.2291666666667,2.2532929632105874,0.04244758769782204,-44398.85416666667,312231.61414925754,8,0.253882944123907,
2_37_5,8,-22.049774,0.10763888888888891,1143705.1875,-0.209729510692055,839.3125000000001,2.2532929632105874,0.042283272740313085,-44361.6875,483686.37803816795,8,0.253882944123907,
2_37_6,8,-21.430996,0.10416666666666669,1268307.8333333333,-0.08600720359577876,904.8333333333334,2.2821740957339185,2.514713628366739E-4,-43429.208333333336,607950.6137152463,8,0.253882944123907,
2_37_7,8,-21.300564,0.11197916666666669,511292.0625,-0.2770971517936639,476.47916666666663,2.238852396948922,0.06285378144795628,-42592.77083333333,218611.838107571,8,0.253882944123907,
2_37_8,8,-23.17633,0.1076388888888889,1036429.0833333334,-0.23599015501749904,863.9166666666666,2.2532929632105874,0.04183059419035185,-44819.166666666664,410249.12586800754,8,0.253882944123907,
2_37_9,8,-23.428707,0.10763888888888891,1549870.520833333,-0.10022891951725693,1099.2708333333335,2.2532929632105874,0.04167322374416708,-44573.06249999999,705211.7634548396,8,0.253882944123907,
2_37_10,8,-20.877571,0.10416666666666669,1188427.1875,-0.03558154320472105,879.3125,2.2821740957339185,8.70222400260111E-6,-43319.60416666667,597618.1245659292,8,0.253882944123907,
2_37_11,8,-21.113825,0.10416666666666669,143513.85416666666,-0.32257038937318133,305.0625,2.2821740957339185,3.530541173451783E-4,-42578.89583333333,54425.138454824686,8,0.253882944123907,
2_37_12,8,-22.233004,0.10416666666666669,740420.4791666667,0.20509523323218348,736.6041666666665,2.2821740957339185,9.430268396720928E-5,-44390.22916666666,444446.4769965559,8,0.253882944123907,
2_37_13,8,-22.141247,0.10416666666666669,1051317.6249999998,-0.1954466474545401,859.7916666666665,2.2821740957339185,1.0937159401380418E-5,-44528.33333333333,452600.5451389104,8,0.253882944123907,
2_37_14,8,-21.721693,0.10416666666666669,845087.5624999999,-0.02381675247232677,708.3958333333333,2.2821740957339185,2.9953728148097474E-5,-43647.47916666666,420876.50303818285,8,0.253882944123907,
2_37_15,8,-21.581808,0.10416666666666669,137918.6458333333,0.024935308671712675,298.9375,2.2821740957339185,1.0185634036261875E-4,-42931.0625,73266.5117187798,8,0.253882944123907,
2_43_0,8,-23.362177,0.10416666666666669,2197698.875,0.005556742580692664,1175.0833333333333,2.2821740957339185,0.008480716377825099,-47498.04166666667,1104887.761284709,8,0.4583938749040286,
2_43_1,8,-22.435621,0.10416666666666669,1679338.9791666665,-0.0635560444796903,1059.5208333333333,2.2821740957339185,2.562385925289704E-5,-45849.354166666664,792255.957899332,8,0.4583938749040286,
2_43_2,8,-21.96603,0.10416666666666669,4408796.979166666,-0.03796988291253418,1372.3125,2.2821740957339185,1.959946858412859E-5,-43785.8125,2260840.445746526,8,0.4583938749040286,
2_43_3,8,-21.586807,0.10416666666666669,6172086.374999999,-0.07326387392053464,1620.9583333333335,2.2821740957339185,6.389436942695441E-5,-41762.79166666667,2917986.8220485747,8,0.4583938749040286,
2_43_4,8,-24.86411,0.10416666666666669,1097310.0833333333,0.3067174685012972,749.4166666666666,2.2821740957339185,1.7376838997868344E-4,-48627.79166666667,676872.1189236939,8,0.4583938749040286,
2_43_5,8,-23.433838,0.10416666666666669,1998298.1666666665,0.2053577623366898,1161.2083333333333,2.2821740957339185,2.136944972666559E-5,-46653.5,1274592.7230903208,8,0.4583938749040286,
2_43_6,8,-22.335413,0.10416666666666669,6954771.041666666,0.03657070350350419,1980.6666666666665,2.2821740957339185,7.88218701692358E-6,-43441.833333333336,3734450.7673610747,8,0.4583938749040286,
2_43_7,8,-17.060305,0.10416666666666669,9763455.8125,-0.13925650040261386,2545.979166666667,2.2821740957339185,1.2962369511638698E-5,-40387.97916666667,4234685.718315944,8,0.4583938749040286,
2_43_8,8,-25.032139,0.10416666666666669,678554.1875,0.03533524018360508,633.0208333333333,2.2821740957339185,1.3593561469746096E-4,-49765.5625,340435.9822049141,8,0.4583938749040286,
2_43_9,8,-24.403877,0.10416666666666669,2556411.6875,0.228458361193404,1284.8541666666667,2.2821740957339185,2.4976915271065782E-5,-47973.89583333333,1619102.5203993022,8,0.4583938749040286,
2_43_10,8,-21.392986,0.10416666666666669,6449968.499999998,0.13623408112787083,2014.875,2.2821740957339185,2.7584341902397543E-5,-45176.33333333333,3839467.332465276,8,0.4583938749040286,
2_43_11,8,-21.904673,0.10416666666666669,9315221.125,0.21758808678139718,2560.5833333333335,2.2821740957339185,5.667354145391793E-6,-42533.208333333336,5963247.594618082,8,0.4583938749040286,
2_43_12,8,-25.914196,0.10416666666666669,621254.6875,-0.22418758871049818,650.7708333333333,2.2821740957339185,2.4304006980521822E-5,-50129.35416666667,249530.59331598878,8,0.4583938749040286,
2_43_13,8,-24.517666,0.10416666666666669,1846723.125,0.10465659165431225,960.5833333333333,2.2821740957339185,3.699319555773212E-5,-48951.875,991763.1449652612,8,0.4583938749040286,
2_43_14,8,-24.344442,0.10416666666666669,2557114.0625,-0.061411971323205736,1091.6041666666667,2.2821740957339185,3.510224886477289E-5,-47536.0625,1223926.3207464814,8,0.4583938749040286,
2_43_15,8,-24.246777,0.10416666666666669,4825916.333333333,-0.0816990842705462,1476.333333333333,2.2821740957339185,5.038123193006875E-5,-46516.916666666664,2283522.347222209,8,0.4583938749040286,
2_44_0,8,-23.19228,0.10416666666666669,2588544.0416666665,0.11329894990436079,1133.625,2.2821740957339185,0.004216832472749779,-44623.625,1300467.8376735747,8,0.5134052182746431,
2_44_1,8,-23.004076,0.10416666666666669,718917.5625000001,-0.2549269936330371,567.2708333333333,2.2821740957339185,6.980377296720536E-5,-45893.3125,320714.62803818285,8,0.5134052182746431,
2_44_2,8,-23.482327,0.10416666666666669,495067.9583333334,-0.1778735963392255,537.7916666666666,2.2821740957339185,4.4657905586092456E-4,-46442.04166666667,213986.01909717917,8,0.5134052182746431,
2_44_3,8,-23.92228,0.10416666666666669,654662.1041666667,-0.03507843827354709,651.4375,2.2821740957339185,4.4114905120682383E-4,-46633.85416666667,332225.9474825561,8,0.5134052182746431,
2_44_4,8,-21.089401,0.10416666666666669,3370566.9374999995,0.0862010873970638,1439.4791666666665,2.2821740957339185,4.4151045299920815E-5,-43275.145833333336,1815530.3745658994,8,0.5134052182746431,
2_44_5,8,-23.12783,0.10416666666666669,1277756.4791666665,0.1480114366956261,849.9375,2.2821740957339185,0.008364795972705433,-45277.770833333336,727491.5360242426,8,0.5134052182746431,
2_44_6,8,-23.41456,0.10416666666666669,311105.1041666666,0.15421831908721928,457.10416666666663,2.2821740957339185,0.008772213421845344,-46458.52083333333,178058.9509548545,8,0.5134052182746431,
2_44_7,8,-23.40428,0.10416666666666669,387163.6875,-0.02512327889012249,508.72916666666663,2.2821740957339185,4.427512741683791E-4,-46922.1875,180345.18880203366,8,0.5134052182746431,
2_44_8,8,-20.932487,0.10416666666666669,3431134.333333333,-0.1585508206655734,1586.9166666666665,2.2821740957339185,2.578401972939992E-5,-42141.791666666664,1475189.849826336,8,0.5134052182746431,
2_44_9,8,-22.499445,0.10416666666666669,2326163.770833334,0.22841367847894664,1251.1041666666667,2.2821740957339185,0.008336647551776532,-44003.3125,1395128.4353298396,8,0.5134052182746431,
2_44_10,8,-22.49708,0.10416666666666669,637574.2916666667,0.12854942825125193,676.7916666666667,2.2821740957339185,0.008749975709559932,-45817.29166666667,366890.96006943285,8,0.5134052182746431,
2_44_11,8,-23.662636,0.10416666666666669,3188637.0625,0.03137340727926412,1126.5625,2.2821740957339185,4.1892135124205714E-4,-45802.104166666664,1458839.322482571,8,0.5134052182746431,
