system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_1_1_2_2_4,1155.0,5,1066,-16.414682,0.10416666666666669,2077293.3541666667,-0.19836497239511858,1161.6458333333333,2.2821740957339185,9.753945337800463E-6,-30761.10416666666,892000.4735243022,-26.938177,0.10416666666666669,2077293.3541666667,-0.19836497239511858,1161.6458333333333,2.2821740957339185,9.753945337800463E-6,-30761.10416666666,892000.4735243022,0.46147186,454.51776,2.7138264,0.36848342,5,0.3254311338197883,
1_1_1_2_2_5,1399.0,5,1358,-14.904506,0.10416666666666669,961907.6666666667,0.08509615198561649,870.0833333333333,2.2821740957339185,6.471593356237243E-6,-30872.333333333332,528134.0972222388,-27.259613,0.10416666666666669,961907.6666666667,0.08509615198561649,870.0833333333333,2.2821740957339185,6.471593356237243E-6,-30872.333333333332,528134.0972222388,0.48534667,534.7248,2.886111,0.34648702,5,0.3254311338197883,
1_1_1_2_2_6,1366.0,5,1108,-15.473475,0.10416666666666669,8886860.854166668,-0.010760027869864436,2297.395833333333,2.2821740957339185,3.6339296421997835E-6,-28279.520833333332,4438120.697482653,-25.138678,0.10416666666666669,8886860.854166668,-0.010760027869864436,2297.395833333333,2.2821740957339185,3.6339296421997835E-6,-28279.520833333332,4438120.697482653,0.40556368,570.6589,2.364532,0.42291668,7,0.3254311338197883,
1_1_1_2_2_7,1086.5,5,1179,-12.310909,0.10416666666666669,1.2688585645833334E7,0.18896962869769293,3117.7708333333335,2.2821740957339185,3.3124389120800146E-7,-22796.4375,8186550.777343743,-20.728756,0.10416666666666669,1.2688585645833334E7,0.18896962869769293,3117.7708333333335,2.2821740957339185,3.3124389120800146E-7,-22796.4375,8186550.777343743,0.54256785,383.32812,3.3722334,0.29653937,7,0.3254311338197883,
1_1_1_2_2_8,1288.5,5,1405,-15.303295,0.10416666666666669,1262983.9791666667,0.017911590946463968,838.0208333333333,2.2821740957339185,0.00113948933818513,-31087.395833333332,611745.983940959,-27.125906,0.10416666666666669,1262983.9791666667,0.017911590946463968,838.0208333333333,2.2821740957339185,0.00113948933818513,-31087.395833333332,611745.983940959,0.5452076,452.74582,3.397611,0.29432446,5,0.3254311338197883,
1_1_1_2_2_9,910.5,5,719,-16.242414,0.10416666666666669,1175989.7708333333,-0.21379664051017208,876.7708333333333,2.2821740957339185,0.0011330257717555,-31546.770833333332,445521.92664931715,-26.823763,0.10416666666666669,1175989.7708333333,-0.21379664051017208,876.7708333333333,2.2821740957339185,0.0011330257717555,-31546.770833333332,445521.92664931715,0.394838,384.27786,2.3049002,0.43385828,5,0.3254311338197883,
1_1_1_2_2_10,1142.5,5,1285,-16.438055,0.10416666666666669,8682090.5625,0.027126292987818296,2358.4375,2.2821740957339185,0.0011291597882043666,-28955.562499999996,4681111.11241319,-23.706305,0.10416666666666669,8682090.5625,0.027126292987818296,2358.4375,2.2821740957339185,0.0011291597882043666,-28955.562499999996,4681111.11241319,0.56236327,390.59082,3.57,0.28011206,7,0.3254311338197883,
1_1_1_2_2_11,1184.5,5,1211,-10.222917,0.10416666666666669,1.1779871520833334E7,0.22624645186489112,3070.2708333333335,2.2821740957339185,1.8876029079633213E-6,-23179.937499999996,8110974.180121511,-22.870188,0.10416666666666669,1.1779871520833334E7,0.22624645186489112,3070.2708333333335,2.2821740957339185,1.8876029079633213E-6,-23179.937499999996,8110974.180121511,0.5111862,437.4884,3.0915372,0.32346368,7,0.3254311338197883,
1_1_1_2_12_0,900.0,5,900,-19.809944,0.10416666666666669,2028709.3541666665,0.060976130330757425,1125.2291666666665,2.2821740957339185,6.413567990702477E-6,-38377.520833333336,1132954.1453993022,-29.346785,0.10416666666666669,2028709.3541666665,0.060976130330757425,1125.2291666666665,2.2821740957339185,6.413567990702477E-6,-38377.520833333336,1132954.1453993022,0.5,337.5,3.0,0.33333334,5,0.23966655564744055,
1_1_1_2_12_1,983.5,5,1019,-18.316572,0.10416666666666669,2531988.2083333335,-0.11612503487075737,1225.125,2.2821740957339185,1.4590294501102281E-5,-36806.75,1140052.5694444478,-28.647078,0.10416666666666669,2531988.2083333335,-0.11612503487075737,1225.125,2.2821740957339185,1.4590294501102281E-5,-36806.75,1140052.5694444478,0.5180478,359.7773,3.149789,0.31748158,5,0.23966655564744055,
1_1_1_2_12_2,892.0,5,1018,-19.193491,0.10416666666666669,2202613.041666667,-0.010842678238718914,1092.625,2.2821740957339185,1.932964785924381E-5,-36867.916666666664,1061164.4236111492,-29.31865,0.10416666666666669,2202613.041666667,-0.010842678238718914,1092.625,2.2821740957339185,1.932964785924381E-5,-36867.916666666664,1061164.4236111492,0.5706278,300.77524,3.6579635,0.27337617,5,0.23966655564744055,
1_1_1_2_12_3,811.0,5,718,-19.287748,0.10416666666666669,1656548.2083333333,-0.2508419966226614,978.25,2.2821740957339185,1.5148251550746182E-5,-37953.791666666664,697275.6727430373,-31.087704,0.10416666666666669,1656548.2083333333,-0.2508419966226614,978.25,2.2821740957339185,1.5148251550746182E-5,-37953.791666666664,697275.6727430373,0.44266337,326.04193,2.5884955,0.3863248,8,0.23966655564744055,
1_1_1_2_12_4,1917.0,5,2086,-19.072376,0.10416666666666669,2514271.2916666665,-0.04782538245291289,1180.125,2.2821740957339185,9.28698817154295E-6,-38020.125,1207232.1684027761,-29.221943,0.10416666666666669,2514271.2916666665,-0.04782538245291289,1180.125,2.2821740957339185,9.28698817154295E-6,-38020.125,1207232.1684027761,0.5440793,674.76263,3.3867276,0.29527026,5,0.23966655564744055,
1_1_1_2_12_5,823.5,5,557,-16.396877,0.10416666666666669,4686253.666666667,-0.31680550759003767,1823.6249999999998,2.2821740957339185,8.932648323094619E-6,-36501.375,1744172.0512152612,-28.48855,0.10416666666666669,4686253.666666667,-0.31680550759003767,1823.6249999999998,2.2821740957339185,8.932648323094619E-6,-36501.375,1744172.0512152612,0.33819064,364.65695,2.0220184,0.49455535,8,0.23966655564744055,
1_1_1_2_12_6,903.5,5,887,-16.531548,0.10416666666666669,4174810.458333333,-0.19168776847453983,1694.7916666666665,2.2821740957339185,1.1029301015375199E-5,-36553.083333333336,1699998.230034709,-28.590797,0.10416666666666669,4174810.458333333,-0.19168776847453983,1694.7916666666665,2.2821740957339185,1.1029301015375199E-5,-36553.083333333336,1699998.230034709,0.49086884,342.89984,2.9282608,0.34149963,5,0.23966655564744055,
1_1_1_2_12_7,847.5,5,807,-19.600218,0.10416666666666669,2066466.5416666665,-0.16016251826062172,1054.0416666666665,2.2821740957339185,1.709326674964827E-5,-37643.20833333333,901532.0295139104,-28.655893,0.10416666666666669,2066466.5416666665,-0.16016251826062172,1054.0416666666665,2.2821740957339185,1.709326674964827E-5,-37643.20833333333,901532.0295139104,0.4761062,327.6956,2.8175676,0.35491607,5,0.23966655564744055,
1_1_1_2_12_8,1917.0,5,2086,-19.342133,0.10416666666666669,4647428.145833333,-0.18781954557931918,1684.3125,2.2821740957339185,6.576492700895018E-6,-36830.8125,2029982.4509548396,-28.944242,0.10416666666666669,4647428.145833333,-0.18781954557931918,1684.3125,2.2821740957339185,6.576492700895018E-6,-36830.8125,2029982.4509548396,0.5440793,674.76263,3.3867276,0.29527026,5,0.23966655564744055,
1_1_1_2_12_9,734.5,5,711,-19.457705,0.10416666666666669,8228470.520833334,-0.3805323631241244,2435.5625,2.2821740957339185,1.5888748086222225E-5,-35505.520833333336,3003934.2860242873,-28.415825,0.10416666666666669,8228470.520833334,-0.3805323631241244,2435.5625,2.2821740957339185,1.5888748086222225E-5,-35505.520833333336,3003934.2860242873,0.4840027,281.2185,2.8759894,0.3477064,5,0.23966655564744055,
1_1_1_2_12_10,1032.5,5,1093,-19.318548,0.10416666666666669,7892045.875,-0.30154741788566514,2336.041666666667,2.2821740957339185,1.2871582189079636E-5,-35868.958333333336,3074946.5295138657,-28.625479,0.10416666666666669,7892045.875,-0.30154741788566514,2336.041666666667,2.2821740957339185,1.2871582189079636E-5,-35868.958333333336,3074946.5295138657,0.5292978,371.6194,3.2489712,0.30778974,5,0.23966655564744055,
1_1_1_2_12_11,1194.5,5,1375,-18.632868,0.10416666666666669,3764631.604166667,-0.06005198531422278,1410.0208333333333,2.2821740957339185,1.885702444618355E-4,-37505.4375,1709188.8676215708,-28.886091,0.10416666666666669,3764631.604166667,-0.06005198531422278,1410.0208333333333,2.2821740957339185,1.885702444618355E-4,-37505.4375,1709188.8676215708,0.5755546,399.4031,3.7120316,0.26939425,5,0.23966655564744055,
1_1_1_2_13_0,904.5,5,915,-21.861332,0.10416666666666669,841009.4791666667,-0.1007188339464591,714.5208333333334,2.2821740957339185,2.0121433032588602E-4,-43634.5625,391068.9040798247,-29.576908,0.10416666666666669,841009.4791666667,-0.1007188339464591,714.5208333333334,2.2821740957339185,2.0121433032588602E-4,-43634.5625,391068.9040798247,0.5058043,336.54727,3.04698,0.32819384,8,0.4524820756067376,
1_1_1_2_13_1,674.5,5,485,-20.704042,0.10416666666666669,3235961.395833334,0.24871806479704717,1387.4791666666667,2.2821740957339185,6.7068996709387395E-6,-42144.6875,1950385.8294270337,-29.455212,0.10416666666666669,3235961.395833334,0.24871806479704717,1387.4791666666667,2.2821740957339185,6.7068996709387395E-6,-42144.6875,1950385.8294270337,0.35952556,293.65753,2.1226852,0.4711014,8,0.4524820756067376,
1_1_1_2_13_2,737.0,5,420,-20.356033,0.10416666666666669,1.5278962895833332E7,0.3613013603731384,2783.9791666666665,2.2821740957339185,7.235248604924118E-6,-38399.229166666664,9365242.961371496,-26.810133,0.10416666666666669,1.5278962895833332E7,0.3613013603731384,2783.9791666666665,2.2821740957339185,7.235248604924118E-6,-38399.229166666664,9365242.961371496,0.28493893,338.58142,1.7969639,0.5564942,8,0.4524820756067376,
1_1_1_2_13_3,857.0,5,702,-17.130997,0.10416666666666669,1.9927029708333336E7,0.18247170735776513,3589.958333333333,2.2821740957339185,6.141961288145901E-6,-34630.0,1.225348539236109E7,-24.691465,0.10416666666666669,1.9927029708333336E7,0.18247170735776513,3589.958333333333,2.2821740957339185,6.141961288145901E-6,-34630.0,1.225348539236109E7,0.40956825,356.62076,2.3873518,0.41887417,5,0.4524820756067376,
1_1_1_2_13_4,825.0,5,574,-22.807571,0.10416666666666669,1056106.1041666667,-0.1413717876535863,819.2708333333333,2.2821740957339185,2.0260075937233267E-4,-44272.60416666667,452107.0256076008,-31.236383,0.10416666666666669,1056106.1041666667,-0.1413717876535863,819.2708333333333,2.2821740957339185,2.0260075937233267E-4,-44272.60416666667,452107.0256076008,0.34787878,362.5794,2.0669146,0.48381296,8,0.4524820756067376,
1_1_1_2_13_5,860.5,5,613,-22.70885,0.10416666666666669,2189771.770833333,-0.05516734075823932,1282.7291666666667,2.2821740957339185,5.904769167775812E-6,-43790.89583333333,1010776.0724826008,-29.124605,0.10416666666666669,2189771.770833333,-0.05516734075823932,1282.7291666666667,2.2821740957339185,5.904769167775812E-6,-43790.89583333333,1010776.0724826008,0.35618827,375.66415,2.1064982,0.47472152,8,0.4524820756067376,
1_1_1_2_13_6,673.5,5,609,-21.162699,0.10416666666666669,3621167.6458333335,5.27318274109366E-4,1432.4375,2.2821740957339185,7.81977320584872E-5,-41980.14583333333,1918134.3381075263,-28.401957,0.10416666666666669,3621167.6458333335,5.27318274109366E-4,1432.4375,2.2821740957339185,7.81977320584872E-5,-41980.14583333333,1918134.3381075263,0.4521158,267.91537,2.6504066,0.37730062,8,0.4524820756067376,
1_1_1_2_13_7,833.0,5,688,-21.04635,0.10416666666666669,5622304.104166667,-0.08921937194158922,1786.2708333333333,2.2821740957339185,7.795862754694554E-5,-39679.729166666664,2597416.7947048396,-27.942837,0.10416666666666669,5622304.104166667,-0.08921937194158922,1786.2708333333333,2.2821740957339185,7.795862754694554E-5,-39679.729166666664,2597416.7947048396,0.41296518,345.47,2.4069529,0.41546303,8,0.4524820756067376,
1_1_1_2_13_8,1010.5,5,905,-21.563456,0.10416666666666669,1374760.0208333335,-0.04290678981978728,866.9791666666666,2.2821740957339185,1.6838672294973222E-5,-44058.520833333336,689227.525607571,-28.896873,0.10416666666666669,1374760.0208333335,-0.04290678981978728,866.9791666666666,2.2821740957339185,1.6838672294973222E-5,-44058.520833333336,689227.525607571,0.44779813,403.93567,2.6218638,0.38140807,5,0.4524820756067376,
1_1_1_2_13_9,863.0,5,718,-23.326237,0.10416666666666669,2548321.625,-0.0186783463132214,1405.8333333333333,2.2821740957339185,5.4054364316909795E-6,-43774.0,1261570.202256903,-27.855162,0.10416666666666669,2548321.625,-0.0186783463132214,1405.8333333333333,2.2821740957339185,5.4054364316909795E-6,-43774.0,1261570.202256903,0.41599074,356.82965,2.4246032,0.41243863,5,0.4524820756067376,
1_1_1_2_13_10,950.0,5,746,-20.765821,0.10416666666666669,8436108.583333336,0.004385461831195037,1987.2916666666665,2.2821740957339185,7.755189121495863E-5,-41802.33333333333,4237378.686631888,-27.535645,0.10416666666666669,8436108.583333336,0.004385461831195037,1987.2916666666665,2.2821740957339185,7.755189121495863E-5,-41802.33333333333,4237378.686631888,0.3926316,401.7742,2.2928944,0.43613002,8,0.4524820756067376,
1_1_1_2_13_11,891.5,5,603,-20.741022,0.10416666666666669,2.4749510604166664E7,0.2077378821234495,3316.4375,2.2821740957339185,7.770976501900712E-5,-37655.895833333336,1.3739264614149287E7,-27.883978,0.10416666666666669,2.4749510604166664E7,0.2077378821234495,3316.4375,2.2821740957339185,7.770976501900712E-5,-37655.895833333336,1.3739264614149287E7,0.33819404,394.76724,2.022034,0.49455154,8,0.4524820756067376,
1_1_1_2_19_0,1978.5,5,1357,-22.052559,0.10416666666666669,9197446.291666666,-0.06737902956055784,2267.4583333333335,2.2821740957339185,1.0955149748672581E-5,-41829.875,4479361.815104052,-29.308325,0.10416666666666669,9197446.291666666,-0.06737902956055784,2267.4583333333335,2.2821740957339185,1.0955149748672581E-5,-41829.875,4479361.815104052,0.34293658,872.90875,2.0438461,0.4892736,8,0.3851187617588231,
1_1_1_2_19_1,1876.5,5,1247,-15.809088,0.10416666666666669,1.1081517020833334E7,-0.17871463067556032,2599.3125,2.2821740957339185,9.899874562388137E-6,-38989.0625,4640046.424913138,-29.041382,0.10416666666666669,1.1081517020833334E7,-0.17871463067556032,2599.3125,2.2821740957339185,9.899874562388137E-6,-38989.0625,4640046.424913138,0.33226752,834.6656,1.9952115,0.5012,8,0.3851187617588231,
1_1_1_2_19_2,1023.0,5,866,-19.215414,0.10416666666666669,1.0414512666666666E7,-0.28588150033343757,2774.958333333333,2.2821740957339185,2.7437629467196912E-6,-36078.125,4104965.254340276,-29.370007,0.10416666666666669,1.0414512666666666E7,-0.28588150033343757,2774.958333333333,2.2821740957339185,2.7437629467196912E-6,-36078.125,4104965.254340276,0.42326492,419.86316,2.4677966,0.4052198,8,0.3851187617588231,
1_1_1_2_19_3,2415.0,5,2826,-21.97406,0.10416666666666669,7754649.208333332,-0.195246612307453,2278.2916666666665,2.2821740957339185,7.342259997368928E-6,-41985.666666666664,3257705.024305448,-28.409004,0.10416666666666669,7754649.208333332,-0.195246612307453,2278.2916666666665,2.2821740957339185,7.342259997368928E-6,-41985.666666666664,3257705.024305448,0.58509314,794.13165,3.8203592,0.2617555,5,0.3851187617588231,
1_1_1_2_19_4,2180.5,5,2039,-19.416449,0.10416666666666669,1.5736163354166664E7,-0.10583868548573677,3122.270833333333,2.2821740957339185,8.99845341383099E-6,-38535.3125,7680278.9822048545,-28.957407,0.10416666666666669,1.5736163354166664E7,-0.10583868548573677,3122.270833333333,2.2821740957339185,8.99845341383099E-6,-38535.3125,7680278.9822048545,0.46755332,851.9147,2.7562447,0.3628125,5,0.3851187617588231,
1_1_1_2_19_5,1200.5,5,939,-18.838285,0.10416666666666669,1.50155281875E7,-0.12876302175427085,3158.3541666666665,2.2821740957339185,2.1312083691594283E-6,-34528.5625,6752492.423177093,-27.902275,0.10416666666666669,1.50155281875E7,-0.12876302175427085,3158.3541666666665,2.2821740957339185,2.1312083691594283E-6,-34528.5625,6752492.423177093,0.39108706,508.44232,2.2845416,0.43772456,5,0.3851187617588231,
1_1_1_2_19_6,2023.0,5,2268,-22.839842,0.10416666666666669,3173938.604166666,-0.4169598068816862,1574.3541666666665,2.2821740957339185,2.3656849232759474E-6,-42446.64583333333,1100570.1436631978,-30.13027,0.10416666666666669,3173938.604166666,-0.4169598068816862,1574.3541666666665,2.2821740957339185,2.3656849232759474E-6,-42446.64583333333,1100570.1436631978,0.5605536,693.6661,3.551181,0.28159645,8,0.3851187617588231,
1_1_1_2_19_7,2120.0,5,2022,-20.6498,0.10416666666666669,2.179958375E7,0.0754623893722912,3474.0416666666665,2.2821740957339185,2.644620522081057E-6,-38317.20833333333,1.2683366595486104E7,-28.787651,0.10416666666666669,2.179958375E7,0.0754623893722912,3474.0416666666665,2.2821740957339185,2.644620522081057E-6,-38317.20833333333,1.2683366595486104E7,0.47688678,818.9337,2.8232641,0.35419995,5,0.3851187617588231,
1_1_1_2_19_8,872.0,5,762,-12.199325,0.10416666666666669,3.02496245E7,-0.2813688621423833,4597.0,2.2821740957339185,2.3746846207308272E-6,-33323.25,1.1684080160590261E7,-28.601637,0.10416666666666669,3.02496245E7,-0.2813688621423833,4597.0,2.2821740957339185,2.3746846207308272E-6,-33323.25,1.1684080160590261E7,0.4369266,352.76547,2.5519347,0.39185953,5,0.3851187617588231,
1_1_1_2_21_0,872.5,5,451,-21.182909,0.10416666666666669,1.2936398625000002E7,0.04997640499607643,2518.6666666666665,2.2821740957339185,3.196460078212362E-4,-38785.75,6854858.871527776,-28.155397,0.10416666666666669,1.2936398625000002E7,0.04997640499607643,2518.6666666666665,2.2821740957339185,3.196460078212362E-4,-38785.75,6854858.871527776,0.2584527,407.10947,1.6970633,0.5892532,8,0.5430700923129553,
1_1_1_2_21_1,763.5,5,563,-14.669001,0.10416666666666669,2.5044587624999996E7,0.2327206292567209,4291.75,2.2821740957339185,9.297616362832202E-7,-31387.5,1.6664256364583343E7,-28.128126,0.10416666666666669,2.5044587624999996E7,0.2327206292567209,4291.75,2.2821740957339185,9.297616362832202E-7,-31387.5,1.6664256364583343E7,0.36869678,329.85593,2.1680498,0.46124402,5,0.5430700923129553,
1_1_1_2_21_2,868.0,5,642,-9.007566,0.10416666666666669,1.9679790395833332E7,0.06911185696379786,3777.395833333333,2.2821740957339185,4.3107833611917E-7,-23134.979166666664,1.0297624846788198E7,-18.967712,0.10416666666666669,1.9679790395833332E7,0.06911185696379786,3777.395833333333,2.2821740957339185,4.3107833611917E-7,-23134.979166666664,1.0297624846788198E7,0.36981568,374.6446,2.1736746,0.46005046,7,0.5430700923129553,
1_1_1_2_21_3,1408.0,5,1554,-20.950964,0.10416666666666669,6144089.645833332,-0.11198363986375764,1568.3125,2.2821740957339185,1.1672259454731412E-4,-40504.4375,2822894.101996571,-28.20566,0.10416666666666669,6144089.645833332,-0.11198363986375764,1568.3125,2.2821740957339185,1.1672259454731412E-4,-40504.4375,2822894.101996571,0.55184656,489.6076,3.4627576,0.2887872,5,0.5430700923129553,
