system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
1_1_1_2_41_1,931.5,302.0045,0.13496715,0.12237976,0.12601843,0.27454042,0.3357084,0.20198695,5,965,0.36459732363112723,-16.758844,0.10416666666666669,1.2482358291666668E7,0.2139363019583404,2662.583333333333,2.2821740957339185,3.2340863373439097E-6,-29211.208333333332,7449267.633680575,-27.587912,0.10416666666666669,1.2482358291666668E7,0.2139363019583404,2662.583333333333,2.2821740957339185,3.2340863373439097E-6,-29211.208333333332,7449267.633680575,-0.1002345,0.51798177,0.24869372,0.37078694,340.7869,3.1492205,0.3175389,0.37292441117898073,5,0.12191428841296503,
1_1_1_2_41_2,1073.0,300.2307,0.11264125,0.10831792,0.10472756,0.24295121,0.22347799,0.12477682,5,1350,0.3366358735560169,-11.629039,0.10416666666666669,1.695149925E7,0.293404338461437,3407.958333333333,2.2821740957339185,4.007474449799968E-5,-22658.958333333336,1.13605609392361E7,-22.425278,0.10416666666666669,1.695149925E7,0.293404338461437,3407.958333333333,2.2821740957339185,4.007474449799968E-5,-22658.958333333336,1.13605609392361E7,0.04174958,0.6290774,0.28341654,0.3975614,324.1864,4.3919597,0.22768879,0.287751580498309,5,0.12191428841296503,
1_1_1_2_41_3,1039.5,303.6812,0.13938496,0.12766935,0.13382435,0.28965202,0.36246312,0.22523522,5,1165,0.37200640373269617,-17.230616,0.10416666666666669,4393081.520833333,0.09460556636523143,1299.2291666666665,2.2821740957339185,4.12441643374512E-5,-32720.937499999996,1933409.2790798694,-28.25447,0.10416666666666669,4393081.520833333,0.09460556636523143,1299.2291666666665,2.2821740957339185,4.12441643374512E-5,-32720.937499999996,1933409.2790798694,-0.111653745,0.56036556,0.23350056,0.36797252,356.54352,3.5492342,0.28175092,0.37859909216935,5,0.12191428841296503,
1_1_1_2_41_4,955.5,302.46915,0.13721193,0.123650886,0.12853715,0.28469837,0.3458243,0.21889117,5,643,0.38020157231557833,-16.236889,0.10416666666666669,1.1608418687499998E7,0.19695757637813957,2569.4791666666665,2.2821740957339185,1.8653102336448132E-5,-29156.604166666664,6918134.14539931,-25.879297,0.10416666666666669,1.1608418687499998E7,0.19695757637813957,2569.4791666666665,2.2821740957339185,1.8653102336448132E-5,-29156.604166666664,6918134.14539931,-0.09694486,0.33647305,0.2247736,0.37789884,423.66196,2.0141957,0.4964761,0.3747374558931104,5,0.12191428841296503,
1_1_1_2_41_5,799.0,300.66718,0.11979422,0.108124256,0.10818003,0.24606062,0.28071648,0.16948925,5,862,0.3458482600229506,-12.234731,0.10416666666666669,1.4523157083333332E7,0.02739886579835881,3212.9166666666665,2.2821740957339185,3.968917611757702E-5,-23679.833333333336,7666030.7118055485,-22.275478,0.10416666666666669,1.4523157083333332E7,0.02739886579835881,3212.9166666666665,2.2821740957339185,3.968917611757702E-5,-23679.833333333336,7666030.7118055485,-0.06578846,0.5394243,0.24705867,0.38922858,283.25406,3.3423913,0.299187,0.35829373355119176,5,0.12191428841296503,
1_1_1_2_41_6,1177.0,302.62933,0.13454604,0.12509596,0.12949398,0.28474933,0.34143156,0.21552277,5,1170,0.36873623938122757,-16.299248,0.10416666666666669,8738960.520833332,0.27305692337623805,2238.9375,2.2821740957339185,3.785578232045475E-5,-30034.937499999996,5386551.846788183,-27.95083,0.10416666666666669,8738960.520833332,0.27305692337623805,2238.9375,2.2821740957339185,3.785578232045475E-5,-30034.937499999996,5386551.846788183,-0.09052054,0.49702632,0.22606663,0.37479264,443.11978,2.9763513,0.33598185,0.36833638221110565,5,0.12191428841296503,
1_1_1_2_41_7,1348.5,301.50565,0.13137586,0.12287067,0.12585701,0.29129282,0.32534,0.21104707,5,1441,0.3897684649685247,-11.621196,0.10416666666666669,1.1250547333333332E7,0.3109807528460351,2596.25,2.2821740957339185,5.6944940277877046E-5,-25673.291666666664,7334506.269965269,-24.188004,0.10416666666666669,1.1250547333333332E7,0.3109807528460351,2596.25,2.2821740957339185,5.6944940277877046E-5,-25673.291666666664,7334506.269965269,-0.055214684,0.53429735,0.21307921,0.39658606,481.76938,3.294586,0.30352828,0.3599096809404333,5,0.12191428841296503,
1_1_1_2_41_8,1152.5,300.79773,0.12087368,0.10496636,0.10638958,0.24229763,0.26520988,0.15204069,5,1117,0.3488104210933648,-9.530145,0.10416666666666669,8097185.0,-0.007524854096297079,2308.2083333333335,2.2821740957339185,4.1305110787995475E-5,-21917.458333333336,3644698.5017360896,-18.666784,0.10416666666666669,8097185.0,-0.007524854096297079,2308.2083333333335,2.2821740957339185,4.1305110787995475E-5,-21917.458333333336,3644698.5017360896,-0.045146618,0.4845987,0.271226,0.3897707,440.9258,2.8804715,0.3471654,0.34484508395679875,5,0.12191428841296503,
1_1_2_0_0,5254.5,303.24127,0.14765865,0.13078451,0.1343956,0.17573862,0.2040641,0.16441098,6,5761,0.11816715583214217,0.04497477,0.10416666666666669,4025869.958333333,-0.22436999586917236,1386.3333333333333,2.2821740957339185,1.829140994442957E-4,357.95833333333337,1816714.3211805555,-15.368674,0.10416666666666669,4025869.958333333,-0.22436999586917236,1386.3333333333333,2.2821740957339185,1.829140994442957E-4,357.95833333333337,1816714.3211805555,-0.07457946,0.5481968,0.10761412,0.13330686,1837.7096,3.426706,0.29182544,0.16172117633288574,6,0.3547024897717961,
1_1_2_0_1,16977.0,304.03867,0.15778618,0.14271536,0.1472655,0.18200122,0.21090698,0.18125238,6,19152,0.09843518595286328,0.026145818,0.10416666666666669,5189483.291666666,0.15940994035979522,1841.2916666666665,2.2821740957339185,1.497929310084746E-4,1484.6666666666665,3045273.378472222,-16.06728,0.10416666666666669,5189483.291666666,0.15940994035979522,1841.2916666666665,2.2821740957339185,1.497929310084746E-4,1484.6666666666665,3045273.378472222,-0.07356875,0.56405723,0.075618766,0.10549419,5787.794,3.5877583,0.27872556,0.14020495610109712,6,0.3547024897717961,
1_1_2_0_2,4223.5,303.99106,0.16447897,0.14799976,0.14565775,0.19111285,0.225009,0.19300155,6,4125,0.1366713771316461,-0.041731354,0.10416666666666669,6620238.5625,-0.27071515113798583,1838.6041666666665,2.2821740957339185,1.6697179529085685E-4,1447.9791666666665,2555026.431857639,-15.19818,0.10416666666666669,6620238.5625,-0.27071515113798583,1838.6041666666665,2.2821740957339185,1.6697179529085685E-4,1447.9791666666665,2555026.431857639,-0.081457265,0.48833907,0.07657089,0.13497348,1608.1504,2.9088385,0.34377983,0.16918321803051892,6,0.3547024897717961,
1_1_2_0_3,4653.5,304.08627,0.14607963,0.13304947,0.13843438,0.18426155,0.20525065,0.17426643,6,4121,0.12462914892602359,4.2860484,0.10416666666666669,8581953.916666666,-0.2106495884022605,2360.0,2.2821740957339185,1.636949988828069E-4,2407.708333333333,3505959.662326389,-14.178881,0.10416666666666669,8581953.916666666,-0.2106495884022605,2360.0,2.2821740957339185,1.636949988828069E-4,2407.708333333333,3505959.662326389,-0.053885616,0.442785,0.08164118,0.14201346,1870.5708,2.589279,0.38620794,0.15253158500425618,6,0.3547024897717961,
1_1_2_15_0,13554.5,306.3667,0.16068819,0.14188562,0.14130645,0.1959081,0.22353157,0.18070808,6,15427,0.16277906470708764,-1.1634238,0.10416666666666669,3189579.520833333,-0.20527660988238955,1526.020833333333,2.2821740957339185,3.538164159667354E-6,1516.5625000000002,1321534.1905381943,-11.031465,0.10416666666666669,3189579.520833333,-0.20527660988238955,1526.020833333333,2.2821740957339185,3.538164159667354E-6,1516.5625000000002,1321534.1905381943,-0.06585804,0.569073,0.1059359,0.16191962,4582.4775,3.6411574,0.27463797,0.17859612573882738,6,0.46139529128993395,
1_1_2_15_1,8932.0,306.40857,0.17404646,0.15757085,0.16206306,0.20277354,0.23295154,0.19518413,6,8896,0.11701056494601716,1.2317061,0.10416666666666669,1796857.8541666665,-0.0027063791515087865,1033.2708333333333,2.2821740957339185,6.8987617420384894E-6,1885.1875000000002,887316.7738715275,-10.313587,0.10416666666666669,1796857.8541666665,-0.0027063791515087865,1033.2708333333333,2.2821740957339185,6.8987617420384894E-6,1885.1875000000002,887316.7738715275,-0.069259256,0.49798477,0.08821365,0.11158551,3358.482,2.983943,0.33512706,0.14354964418289698,6,0.46139529128993395,
1_1_2_15_2,12187.0,306.53827,0.20661144,0.20769557,0.23220265,0.29709852,0.48096728,0.3913163,6,17092,0.14222459977614332,1.4323472,0.10416666666666669,3934207.770833333,-0.1849703779382454,1275.0208333333333,2.2821740957339185,7.365659854785317E-6,2881.9375,1892575.7981770833,-10.892023,0.10416666666666669,3934207.770833333,-0.1849703779382454,1275.0208333333333,2.2821740957339185,7.365659854785317E-6,2881.9375,1892575.7981770833,-0.23631519,0.70123905,0.10277734,0.122606695,3097.1057,5.694315,0.17561376,0.2766559130566872,6,0.46139529128993395,
1_1_2_15_3,5873.0,306.42218,0.16667348,0.1452662,0.14388397,0.19795734,0.22030649,0.17643103,6,4936,0.16664414620693924,1.9109907,0.10416666666666669,4180123.041666666,-0.20658180452129668,1689.4583333333333,2.2821740957339185,1.0751103623896911E-5,1349.0416666666667,1731856.5633680555,-10.164054,0.10416666666666669,4180123.041666666,-0.20658180452129668,1689.4583333333333,2.2821740957339185,1.0751103623896911E-5,1349.0416666666667,1731856.5633680555,-0.05343314,0.42022815,0.11059064,0.15818265,2417.9385,2.449633,0.40822443,0.1665762639913538,6,0.46139529128993395,
1_1_2_15_4,5614.0,305.84793,0.17017275,0.14364928,0.13670948,0.17731561,0.2048237,0.16668849,6,5114,0.14074389528103948,1.5760636,0.10416666666666669,2437698.9166666665,-0.11452501903073016,1119.4166666666667,2.2821740957339185,1.4749116359153355E-5,2581.6666666666665,1088824.363715278,-10.243078,0.10416666666666669,2437698.9166666665,-0.11452501903073016,1119.4166666666667,2.2821740957339185,1.4749116359153355E-5,2581.6666666666665,1088824.363715278,-0.07198447,0.45546848,0.10264862,0.12930854,2224.6836,2.6728818,0.374128,0.15683694336093226,6,0.46139529128993395,
1_1_2_15_5,8138.5,305.39642,0.17413132,0.15786067,0.15705799,0.20960653,0.23162386,0.20004937,6,6077,0.15529088073973293,2.0893953,0.10416666666666669,5450869.687499999,-0.01001058986583666,1667.6458333333333,2.2821740957339185,1.3315683039452534E-5,4777.395833333334,2705885.280815972,-11.236007,0.10416666666666669,5450869.687499999,-0.01001058986583666,1667.6458333333333,2.2821740957339185,1.3315683039452534E-5,4777.395833333334,2705885.280815972,-0.04989985,0.3733489,0.07314442,0.14331505,3502.0398,2.1915686,0.45629418,0.15258195655531845,6,0.46139529128993395,
1_1_2_15_6,8013.0,306.54938,0.15997311,0.14180309,0.13985708,0.19666508,0.2305957,0.18378782,6,5128,0.16987849395624657,-1.1234347,0.10416666666666669,5889143.583333333,-0.3089907880129424,2064.833333333333,2.2821740957339185,8.917825033869979E-6,1110.7916666666665,2281463.308159722,-12.078259,0.10416666666666669,5889143.583333333,-0.3089907880129424,2064.833333333333,2.2821740957339185,8.917825033869979E-6,1110.7916666666665,2281463.308159722,-0.0794143,0.31998003,0.11295785,0.16880907,3596.2856,1.9410901,0.51517445,0.19443852646534807,6,0.46139529128993395,
1_1_2_15_7,8553.0,305.9685,0.16292745,0.1403212,0.1373266,0.182176,0.2164246,0.1770185,6,7792,0.1429818789060266,1.6585193,0.10416666666666669,3570046.2083333335,-0.04212670787299218,1410.333333333333,2.2821740957339185,1.4445408478324822E-5,3155.375,1777422.2265625,-9.908574,0.10416666666666669,3570046.2083333335,-0.04212670787299218,1410.333333333333,2.2821740957339185,1.4445408478324822E-5,3155.375,1777422.2265625,-0.085922115,0.45551267,0.10015707,0.14037256,3389.1614,2.67318,0.37408626,0.17632327404903886,6,0.46139529128993395,
1_1_2_15_8,5876.5,306.20267,0.16677481,0.15017739,0.14739503,0.19243173,0.24720676,0.20528252,6,6879,0.13631114633468772,2.2460113,0.10416666666666669,3169542.833333333,0.04742739084119919,1403.6666666666665,2.2821740957339185,1.3316477660749435E-5,6097.875,1764023.236979168,-10.695341,0.10416666666666669,3169542.833333333,0.04742739084119919,1403.6666666666665,2.2821740957339185,1.3316477660749435E-5,6097.875,1764023.236979168,-0.12459107,0.58529735,0.09265245,0.13252842,1931.6848,3.822733,0.26159295,0.20126919354382491,6,0.46139529128993395,
1_1_2_36_0,6344.5,305.9093,0.19072485,0.1795136,0.183707,0.21735628,0.21122882,0.17882092,6,4111,0.09460954377148093,-0.50165236,0.10416666666666669,2.0101166895833332E7,0.14349692803292996,3832.145833333333,2.2821740957339185,5.351381338325162E-7,3132.0624999999995,1.2177049601996528E7,-14.081843,0.10416666666666669,2.0101166895833332E7,0.14349692803292996,3832.145833333333,2.2821740957339185,5.351381338325162E-7,3132.0624999999995,1.2177049601996528E7,0.0142969545,0.3239814,0.08308657,0.083900176,2839.278,1.9584985,0.51059526,0.05619569509527433,6,0.6905793720568639,
1_1_2_36_1,12177.5,306.07895,0.21333504,0.21200469,0.22903861,0.26244417,0.3226392,0.30188107,6,9371,0.080560306215617,2.2137434,0.10416666666666669,1.9727747416666668E7,0.17693046263351286,3708.4999999999995,2.2821740957339185,5.741797825174629E-7,2336.9999999999995,1.235184977777778E7,-15.668755,0.10416666666666669,1.9727747416666668E7,0.17693046263351286,3708.4999999999995,2.2821740957339185,5.741797825174629E-7,2336.9999999999995,1.235184977777778E7,-0.102882825,0.384767,0.033238508,0.06796893,5187.337,2.2508008,0.44428632,0.13631355983588486,6,0.6905793720568639,
1_1_2_36_2,11304.5,306.0388,0.19429746,0.19317855,0.20447159,0.24288435,0.27907377,0.2598608,6,19427,0.09484793332785649,-1.6593003,0.10416666666666669,1.2673609145833332E7,0.22449655978984503,2932.145833333333,2.2821740957339185,7.158029619953639E-7,150.81250000000006,7435425.560329862,-17.813875,0.10416666666666669,1.2673609145833332E7,0.22449655978984503,2932.145833333333,2.2821740957339185,7.158029619953639E-7,150.81250000000006,7435425.560329862,-0.069333956,0.8592596,0.035649896,0.08586622,1479.041,13.21056,0.07569702,0.12401660175639383,6,0.6905793720568639,
1_1_2_36_3,3478.5,306.1447,0.19349492,0.18243906,0.190774,0.23057483,0.23451051,0.1997633,6,1897,0.10768544206971063,-1.7682508,0.10416666666666669,7133441.958333334,-0.24172036445375433,2062.083333333333,2.2821740957339185,3.2565028264012395E-6,-1719.1666666666665,2886354.556423611,-15.465647,0.10416666666666669,7133441.958333334,-0.24172036445375433,2062.083333333333,2.2821740957339185,3.2565028264012395E-6,-1719.1666666666665,2886354.556423611,-0.008462274,0.272675,0.080012225,0.09446054,1609.9338,1.7498024,0.5714931,0.08327238531106325,6,0.6905793720568639,
1_1_2_36_4,5737.0,306.22717,0.20919672,0.21041465,0.22780238,0.25498796,0.29482827,0.27834028,6,6498,0.06455376244364881,-2.2212129,0.10416666666666669,6453705.333333333,-0.3173316109680132,2005.0,2.2821740957339185,3.289756069288647E-6,-2526.083333333333,2454883.011284722,-13.102602,0.10416666666666669,6453705.333333333,-0.3173316109680132,2005.0,2.2821740957339185,3.289756069288647E-6,-2526.083333333333,2454883.011284722,-0.07246114,0.5663239,0.028766382,0.056309275,1948.5068,3.6117363,0.27687514,0.10343286507649561,6,0.6905793720568639,
1_1_2_36_5,9245.0,306.0689,0.18592167,0.17714405,0.185962,0.22295058,0.25316173,0.23063101,6,12462,0.09792485363075543,-3.4083345,0.10416666666666669,6071826.541666666,-0.2482230976133993,2024.875,2.2821740957339185,1.0301725567647918E-6,-2882.1666666666665,2299056.128472223,-17.338137,0.10416666666666669,6071826.541666666,-0.2482230976133993,2024.875,2.2821740957339185,1.0301725567647918E-6,-2882.1666666666665,2299056.128472223,-0.06345383,0.67398596,0.046571016,0.090455934,2522.6968,5.1347046,0.19475317,0.12273717520152082,6,0.6905793720568639,
1_1_2_36_6,3276.5,305.97968,0.19407374,0.18550406,0.1918255,0.22868851,0.23758635,0.21091957,6,2807,0.09972804597426094,-1.3117689,0.10416666666666669,4212211.604166666,0.0246428220125265,1317.3125,2.2821740957339185,2.5239781536099705E-5,-2064.020833333333,2165843.4370659725,-16.255167,0.10416666666666669,4212211.604166666,0.0246428220125265,1317.3125,2.2821740957339185,2.5239781536099705E-5,-2064.020833333333,2165843.4370659725,-0.019082824,0.42835343,0.059456907,0.0876618,1337.653,2.4986653,0.4002137,0.08596522938611567,6,0.6905793720568639,
1_1_2_41_0,5950.5,304.26147,0.16385543,0.1501942,0.15165445,0.2048729,0.23893684,0.19793433,6,4653,0.15018462368626354,-1.027187,0.10416666666666669,3957855.958333333,-0.1251912475223432,1354.0833333333335,2.2821740957339185,0.0012873765523260653,-2381.25,1850676.2109375005,-9.243477,0.10416666666666669,3957855.958333333,-0.1251912475223432,1354.0833333333335,2.2821740957339185,0.0012873765523260653,-2381.25,1850676.2109375005,-0.07675346,0.39097553,0.09385493,0.14926893,2520.4478,2.2839403,0.4378398,0.17809638873539257,6,0.09755689556539404,
1_1_2_41_1,8788.0,304.24567,0.16028456,0.1413812,0.13941272,0.18221298,0.20786205,0.1708237,6,6358,0.13103912223642356,-1.2865278,0.10416666666666669,8752229.583333332,-0.26782346824861103,1996.375,2.2821740957339185,0.0013053284922834357,-3462.125,3613030.421006945,-9.735541,0.10416666666666669,8752229.583333332,-0.26782346824861103,1996.375,2.2821740957339185,0.0013053284922834357,-3462.125,3613030.421006945,-0.0657542,0.3617433,0.09780763,0.13307476,3819.009,2.1335354,0.4687056,0.15526894888469256,6,0.09755689556539404,
1_1_2_41_2,9371.0,304.22876,0.15118533,0.13164794,0.1289157,0.18617639,0.22204566,0.18530197,6,10542,0.17335323136883357,1.0649303,0.10416666666666669,1.5984151208333334E7,-0.10109150225909297,3082.9999999999995,2.2821740957339185,5.1338780909211646E-5,-5578.5,7176699.634548611,-8.459291,0.10416666666666669,1.5984151208333334E7,-0.10109150225909297,3082.9999999999995,2.2821740957339185,5.1338780909211646E-5,-5578.5,7176699.634548611,-0.08786706,0.56248,0.09020228,0.18172684,3203.084,3.5712194,0.2800164,0.20803196202891563,6,0.09755689556539404,
1_1_2_41_3,11383.0,303.95023,0.15605515,0.13810597,0.13627629,0.18008447,0.203392,0.17428984,6,14834,0.13237841374843573,-1.2794924,0.10416666666666669,1517556.458333333,0.003507718342032118,905.625,2.2821740957339185,0.0013103284146569296,-2869.2083333333335,823706.5920138891,-10.668387,0.10416666666666669,1517556.458333333,0.003507718342032118,905.625,2.2821740957339185,0.0013103284146569296,-2869.2083333333335,823706.5920138891,-0.060779564,0.6515857,0.0770547,0.13847539,3275.0945,4.7402925,0.21095745,0.15461312268480293,6,0.09755689556539404,
1_1_2_41_4,4618.5,304.24786,0.15480578,0.13023475,0.12714806,0.17559943,0.21007362,0.17197421,6,3463,0.15580329859188435,-1.4013433,0.10416666666666669,1300764.375,-0.19870526989347828,695.75,2.2821740957339185,0.0013846342381949983,-2508.291666666667,637195.0538194447,-11.044687,0.10416666666666669,1300764.375,-0.19870526989347828,695.75,2.2821740957339185,0.0013846342381949983,-2508.291666666667,637195.0538194447,-0.0893871,0.37490526,0.09972418,0.16003886,1984.6758,2.199515,0.45464566,0.19232254162245224,6,0.09755689556539404,
1_1_2_41_5,3732.0,304.00238,0.15476745,0.131951,0.12737852,0.18806413,0.22694579,0.18884373,6,3210,0.19165988730241892,-1.3593291,0.10416666666666669,1.1615528645833332E7,-0.0607837217799228,2447.8125,2.2821740957339185,8.455954872833212E-5,-4495.645833333333,5465714.088107639,-8.948108,0.10416666666666669,1.1615528645833332E7,-0.0607837217799228,2447.8125,2.2821740957339185,8.455954872833212E-5,-4495.645833333333,5465714.088107639,-0.09368851,0.43006432,0.09163786,0.19238237,1520.8734,2.509168,0.3985385,0.22037707795089784,6,0.09755689556539404,
